route_id,region_id,street_edge_id,way_type,geom
30,20,946,secondary,0102000020E610000006000000BBE69F2AF00A56C049B9A063ACE6444007AF0221FE0A56C0EE7BD45FAFE64440AC9CAC07020B56C076A15E95B0E6444069739CDB040B56C0B19F6A99B1E64440F1F7E692050B56C0DB7A3CE3B1E6444007E68D38090B56C033D472B1B3E64440
30,20,960,secondary,0102000020E61000000600000007E68D38090B56C033D472B1B3E64440BEFCA94C0C0B56C09793ABB3B5E64440E0980A960F0B56C02B33A5F5B7E64440B0E02307110B56C0A11B5025B9E64440D399C5D5120B56C06B8C8CC4BAE644402564D641140B56C07C952133BCE64440
30,20,950,secondary,0102000020E6100000060000002564D641140B56C07C952133BCE644403B21CF89180B56C0BB44F5D6C0E64440E6E8F17B1B0B56C054E3A59BC4E644405C9D52141E0B56C005C4245CC8E64440D20C9876200B56C0082D358CCCE644407DEE5FB4220B56C00C9645BCD0E64440
30,20,956,secondary,0102000020E61000000300000012949169230B56C00919C8B3CBE644400DB21B6C200B56C0FA354877C6E64440D8E9ACBB1E0B56C04ECA49CDC3E64440
31,19,1282,tertiary,0102000020E610000004000000F53CC967430556C0BE310400C7F14440840EBA84430556C0989130C2CAF14440558A1D8D430556C01B84B9DDCBF14440E949F48D430556C0D6C4025FD1F14440
31,19,1281,tertiary,0102000020E610000003000000E949F48D430556C0D6C4025FD1F14440AE8D6786430556C07AC37DE4D6F144405A8F0C83430556C01A9B6736D9F14440
31,19,1280,tertiary,0102000020E6100000030000005A8F0C83430556C01A9B6736D9F14440C0B33D7A430556C016212BAEE0F144402BF46679430556C057C80160E1F14440
31,19,1279,tertiary,0102000020E6100000050000002BF46679430556C057C80160E1F14440A2557776430556C08588E5E0E3F144403D1A3D6D430556C0BDF84784EBF14440077AA86D430556C01BE1A3B4EDF14440D2D9136E430556C0D8F91285F1F14440
31,19,866,tertiary,0102000020E610000008000000D2D9136E430556C0D8F91285F1F144406699EA6E430556C0DB1434D2F7F14440D8F50B76430556C0155E38C604F244406094FB78430556C0ACA8C1340CF24440F553D279430556C08EBD288B0CF2444084F7B072430556C072B9669714F24440DEE3F159430556C05224045031F24440B4644458430556C08C92A17433F24440
31,19,1283,tertiary,0102000020E610000003000000B4644458430556C08C92A17433F244409CF46338430556C06258B4EF40F2444037B9292F430556C0B907D79244F24440
31,19,1278,tertiary,0102000020E61000000500000037B9292F430556C0B907D79244F2444031B43A39430556C0FE874F954AF2444013567435430556C003BE912F57F2444049F60835430556C049641F6459F244401F775B33430556C0716193EB5CF24440
32,21,1300,secondary,0102000020E610000003000000D6D5D3FD52FE55C071F5AD2017E04440C498F4F752FE55C0BFAC9A3116E04440769F88EA52FE55C0C78FE7E912E04440
32,21,1299,secondary,0102000020E610000002000000769F88EA52FE55C0C78FE7E912E04440AC110BC652FE55C001C7F9F609E04440
32,21,1179,secondary,0102000020E610000003000000AC110BC652FE55C001C7F9F609E044407D1A417452FE55C0B84489F1F5DF44405FA5715E52FE55C06DA57CADF0DF4440
32,21,855,secondary,0102000020E6100000060000005FA5715E52FE55C06DA57CADF0DF44406593574252FE55C099507754EBDF4440E8B92AF551FE55C04298DBBDDCDF44408927BB9951FE55C0B17D12E9C8DF444000FF942A51FE55C07DDA9722AFDF4440FA8678DA50FE55C02D1FEE8F9CDF4440
32,21,1017,secondary,0102000020E610000002000000FA8678DA50FE55C02D1FEE8F9CDF4440AD8D0CCD50FE55C0C3EA347799DF4440
32,21,993,secondary,0102000020E610000002000000AD8D0CCD50FE55C0C3EA347799DF4440E91B87B050FE55C032B907D792DF4440
32,21,992,secondary,0102000020E610000002000000E91B87B050FE55C032B907D792DF444042F1BE8550FE55C073B389DD88DF4440
33,21,1148,secondary,0102000020E610000004000000A47F93B7ED0156C07EA99F3715E0444043739D46DA0156C0A1C1018816E04440DE6BADD4D80156C07D7555A016E04440097E65EFD60156C0B32CF3B116E04440
33,21,1147,secondary,0102000020E61000000500000042453069E70156C0F21D46521CE044405ABBED42F30156C0395A7AD91BE04440FEE77AECF80156C0B0766FA01BE04440F11F1CFDF90156C022BC87951BE04440442F489FFB0156C0FE41C9891BE04440
33,21,1146,secondary,0102000020E610000003000000352F3D50DD0156C0CE5BD0D61CE04440DDC4DA29E70156C0B05CCA541CE0444042453069E70156C0F21D46521CE04440
33,21,1074,secondary,0102000020E61000000300000056CDBDD1D80156C0157E5F121DE044402B5FE16EDA0156C08CC866FD1CE04440352F3D50DD0156C0CE5BD0D61CE04440
33,21,1145,secondary,0102000020E610000003000000AF12E280CC0156C0B5FF5C8F1DE044406EB99FF8D60156C039F81D1E1DE0444056CDBDD1D80156C0157E5F121DE04440
33,21,1149,secondary,0102000020E610000002000000097E65EFD60156C0B32CF3B116E044406C70C740C30156C035F169A917E04440
33,21,1065,secondary,0102000020E610000004000000AF415F7AFB0156C0192CE63114E0444092BBBEC5F90156C0195AF85514E04440CE9F8037EE0156C0AE2D3C2F15E04440A47F93B7ED0156C07EA99F3715E04440
33,21,1141,secondary,0102000020E610000002000000442F489FFB0156C0FE41C9891BE04440ADF0D35DFE0156C00A4CA7751BE04440
33,21,1011,secondary,0102000020E610000002000000ADF0D35DFE0156C00A4CA7751BE044401948066FFE0156C0A88AA9F413E04440
33,21,1069,secondary,0102000020E6100000020000001948066FFE0156C0A88AA9F413E04440AF415F7AFB0156C0192CE63114E04440
33,21,1066,secondary,0102000020E610000002000000AF415F7AFB0156C0192CE63114E04440442F489FFB0156C0FE41C9891BE04440
34,21,1131,secondary,0102000020E6100000060000004BA47E2862FC55C0F06C8FDE70E144401415BBC763FC55C00E10711871E1444011FDDAFA69FC55C08DCD339B6CE14440EBCC98DD6EFC55C04128EFE368E144409198A0866FFC55C0181F0B7668E14440DBA1067877FC55C0D3B2FF4B63E14440
34,21,1125,secondary,0102000020E610000002000000DBA1067877FC55C0D3B2FF4B63E1444031EFCC5F7CFC55C0D5BE6F3260E14440
34,21,1134,trunk,0102000020E61000000200000031EFCC5F7CFC55C0D5BE6F3260E14440490389377CFC55C03CC49A255CE14440
34,21,1133,secondary,0102000020E610000002000000490389377CFC55C03CC49A255CE14440C964277277FC55C0941799805FE14440
34,21,1132,secondary,0102000020E610000005000000C964277277FC55C0941799805FE14440AA6ADD616EFC55C0436271EE65E14440D09A1F7F69FC55C08E07B6A569E14440D972D30B63FC55C0445DB57C6EE144404BA47E2862FC55C0F06C8FDE70E14440
34,21,1035,secondary,0102000020E6100000140000002849320631FB55C06E5D20F763E24440B45BCB6438FB55C02E3883BF5FE24440D1402C9B39FB55C017105A0F5FE24440ED0BE8853BFB55C09A22C0E95DE24440A5F78DAF3DFB55C0DD4598A25CE24440560C570740FB55C0AEF545425BE24440AF09698D41FB55C0E46A64575AE24440A1F31ABB44FB55C0AF5DDA7058E24440BD56427749FB55C08DEF8B4B55E244402992AF0452FB55C05A7EE02A4FE2444062F4DC4257FB55C00F7D772B4BE24440662FDB4E5BFB55C07C9BFEEC47E24440F024D86E71FB55C0865968E734E24440BF9A030473FB55C03FC7478B33E244405399BDC774FB55C01C81D31632E24440E25CC30C8DFB55C08CC866FD1CE2444010AA79338FFB55C0CE33F6251BE24440715AF0A2AFFB55C066F9BA0CFFE144403769BF5ADAFB55C008E8BE9CD9E144403BA759A0DDFB55C05116BEBED6E14440
35,21,1032,secondary,0102000020E61000000E00000022718FA50FFE55C03C69E1B20AE3444028092EFB1AFE55C0DDA85F330AE3444093C2610E27FE55C0AE6C7AAB09E34440844DF80038FE55C0B48B0EED08E34440B2DC2D243BFE55C0491DD3C908E34440281BC5283EFE55C0072E45A808E344400FB9196E40FE55C002FB438E08E34440D7AD540644FE55C0190F006608E34440D0B3FE3B47FE55C01AE1ED4108E344408C3F9B664BFE55C08BF8F31208E34440671BC92F4DFE55C09702D2FE07E344402AAC545051FE55C09DD9AED007E344405DB00A8A55FE55C07931DEA007E3444040EB2B595FFE55C0F624B03907E34440
35,21,1128,secondary,0102000020E61000000300000030478FDFDBFD55C00BC567FC0CE34440CE6E2D93E1FD55C0B265F9BA0CE3444022718FA50FFE55C03C69E1B20AE34440
36,6,519,residential,0102000020E610000008000000F475CF7039965EC00013020352D94740EFBB332438965EC06B532B0252D947402D53DD6D28965EC0EED522FD51D947403CEB64BA21965EC01855D0FE51D947401AAEC4F21D965EC0AC14A7FF51D94740BC7DB1521C965EC0AC14A7FF51D9474003B16CE610965EC06B532B0252D94740287CB60E0E965EC00013020352D94740
36,6,845,primary,0102000020E610000007000000287CB60E0E965EC00013020352D9474094BCDF0D0E965EC0540328A14FD94740ABFEAD090E965EC0A93B05AF4CD94740BD2484FD0D965EC0CBBA7F2C44D94740E18739F70D965EC08C67D0D03FD947403A8B83F00D965EC07665BC523BD94740DB6B41EF0D965EC0D05499733AD94740
36,6,502,residential,0102000020E61000000A000000DB6B41EF0D965EC0D05499733AD94740426ED0A80A965EC0BE17BA6D3AD947402A8BC22E0A965EC02A58E36C3AD9474001B38C1E09965EC06B195F6A3AD947403494241903965EC0B3DFC95D3AD947404750A15F00965EC03562C1583AD94740FAC385F2F4955EC0832D1B423AD947402AE620E8E8955EC03C399E2A3AD94740B53D3036E3955EC0EE3F321D3AD94740D4B837BFE1955EC059805B1C3AD94740
36,6,546,residential,0102000020E610000006000000514D49D6E1955EC07DD4BA6823D94740452C62D8E1955EC0F9090CFE23D947400F8CCDD8E1955EC06D3C331C2AD947403F106AD0E1955EC06B161EEA2DD9474027B792C2E1955EC06CDD17E137D94740D4B837BFE1955EC059805B1C3AD94740
36,6,553,residential,0102000020E61000000B000000F475CF7039965EC00013020352D94740E96BF18439965EC059A0826852D947408F96B9AF39965EC0653497C052D9474036D88AEC39965EC05353DC0253D94740CAF385353A965EC0E740C52753D94740C405A0513A965EC011C0722953D94740DC8C89833A965EC064BECD2C53D947402FE708CF3A965EC0350C1F1153D94740884677103B965EC017693DD752D94740296C50453B965EC0B8D6CD7B52D947402F9F515F3B965EC03BCF8E0A52D94740
36,6,554,residential,0102000020E6100000060000002F9F515F3B965EC03BCF8E0A52D94740DCA0F65B3B965EC02A08799851D94740FAD0AA3B3B965EC0BF3D192D51D94740DC2DC9013B965EC0DD28B2D650D94740F41373B53A965EC012842BA050D94740A7BEE25F3A965EC0064C3B9050D94740
36,6,555,residential,0102000020E610000005000000A7BEE25F3A965EC0064C3B9050D94740EE28290B3A965EC0E3FF8EA850D947405A0D2EC239965EC054A1CBE550D947400CE6AF9039965EC0B9382A3751D9474012D4957439965EC0BEC74F9951D94740
36,6,552,residential,0102000020E61000000200000012D4957439965EC0BEC74F9951D94740F475CF7039965EC00013020352D94740
37,9,43,residential,0102000020E6100000020000005BCB097FAB995EC0C94D1E60F7D6474022050594BC995EC0E7F0FF99F7D64740
37,9,7,residential,0102000020E61000000A00000088B36CF7BC995EC01E49EE55D0D64740989FC0E0BF995EC04D65F61ED3D64740F1CD80C4C0995EC04083F2E3D4D64740446D1B46C1995EC08CA438A2D6D647408B78A16FC1995EC07F1E59AFD8D647406EA7AD11C1995EC0BC62A131EED64740D98BB2C8C0995EC0D92D5D1CF0D647407A6F0C01C0995EC0E3E94B25F2D64740E6FA88A9BE995EC077418EF7F4D6474022050594BC995EC0E7F0FF99F7D64740
37,9,4,residential,0102000020E61000000300000088B36CF7BC995EC01E49EE55D0D647401BCF0C87CA995EC00C683398D0D647403CA7B459D0995EC0E9071AD8CFD64740
37,9,23,residential,0102000020E61000000200000095AAFE52D0995EC087E17E1BBDD647403CA7B459D0995EC0E9071AD8CFD64740
37,9,6,residential,0102000020E610000003000000FF8A4688BC995EC04BB1A371A8D64740BDC9CA8ABC995EC00EFED9EACDD6474088B36CF7BC995EC01E49EE55D0D64740
37,9,14,residential,0102000020E610000005000000FF8A4688BC995EC04BB1A371A8D6474077CA598EC6995EC0CE058948A8D647408A613DA4CE995EC021D6D127A8D64740DBBD816ED4995EC0DAE15410A8D64740977ACCF6D7995EC0F7281202A8D64740
38,3,787,residential,0102000020E610000003000000194EE3288A915EC0C2853C821BD547407917395588915EC0FD27243E1CD54740CE154ACB6D915EC098ECE9341CD54740
38,3,788,residential,0102000020E610000003000000CE154ACB6D915EC098ECE9341CD54740103CBEBD6B915EC0032D13341CD54740C87A6AF555915EC05D305D2D1CD54740
38,3,785,residential,0102000020E610000005000000C87A6AF555915EC05D305D2D1CD547401470198142915EC0B633A7261CD5474085B8CDAF41915EC0DAAD65321CD54740147651F440915EC0866753BF1CD54740BB16E3B240915EC027BB3E181DD54740
38,3,757,residential,0102000020E610000007000000BB16E3B240915EC027BB3E181DD5474050A8A78F40915EC002F390291FD54740979C24A740915EC00EE3C9C91FD54740CD672F9141915EC0EF95D46421D5474057491A9249915EC048FEBB992CD54740338408DD4A915EC0A157F2672ED54740E353008C67915EC057D6917E56D54740
39,5,302,residential,0102000020E610000005000000F295404AEC965EC0F6083543AAD24740935FF536EC965EC017299485AFD247402203D42FEC965EC02001ED58B6D247400A93F30FEC965EC0F1F09E03CBD24740AB73B10EEC965EC02CBB6070CDD24740
39,5,301,residential,0102000020E61000000200000004183B86EC965EC0F30934338ED24740F295404AEC965EC0F6083543AAD24740
39,5,300,residential,0102000020E610000004000000870D60DBEC965EC0C5573B8A73D2474081F167D3EC965EC02959F38876D24740991C2DBDEC965EC03C1B4D897FD2474004183B86EC965EC0F30934338ED24740
39,5,321,residential,0102000020E6100000050000008DB38E4FED965EC0A4E9A2D755D247406F55C84BED965EC0326A08D858D24740336B2920ED965EC08C7F44B86ED24740C82A0021ED965EC0B554DE8E70D247407B0382EFEC965EC09078C3C771D24740
39,5,271,tertiary,0102000020E61000000200000008DA2E7EE4965EC097FB896FCDD24740AB73B10EEC965EC02CBB6070CDD24740
39,5,275,tertiary,0102000020E61000000200000008DA2E7EE4965EC097FB896FCDD24740274F594DD7965EC085BEAA69CDD24740
39,5,277,residential,0102000020E6100000030000003E18C27BD8965EC0276C9AD255D247400F441669E2965EC03FDC7AF255D247408DB38E4FED965EC0A4E9A2D755D24740
40,8,206,tertiary,0102000020E610000004000000FD1D407562955EC0AEADE98BCECC4740EC70CF4E61955EC0F06E6589CECC4740C7B6B17E58955EC0557C8D6ECECC47402640A8E64D955EC0027E326BCECC4740
40,8,207,tertiary,0102000020E6100000020000002640A8E64D955EC0027E326BCECC4740DD280D9043955EC008832161CECC4740
40,8,189,tertiary,0102000020E610000003000000DD280D9043955EC008832161CECC4740DCB7FF6D3B955EC04F498C54CECC47407E00529B38955EC0678B5A50CECC4740
40,8,162,tertiary,0102000020E61000000700000084D72E6D38955EC0CEB2DDF3B2CC474084D72E6D38955EC09E8A6544B3CC474031D9D36938955EC07F51DDB7B5CC4740E929728838955EC025091DCFC2CC4740E324839238955EC02E9FF6A5C8CC47409642209738955EC08696D0B8CBCC47407E00529B38955EC0678B5A50CECC4740
40,8,176,secondary,0102000020E61000000400000084C99E4E43955EC0046A7B05B3CC4740BE4230583B955EC04B30E6F8B2CC4740950B3AC63A955EC0B6700FF8B2CC474084D72E6D38955EC0CEB2DDF3B2CC4740
40,8,240,secondary,0102000020E61000000400000084C99E4E43955EC0046A7B05B3CC47407E37DDB243955EC01B086E49B3CC4740DDC6B0D444955EC056D86729B4CC47407B7EBD6749955EC0A4D1D336B4CC4740
40,8,195,secondary,0102000020E6100000040000007B7EBD6749955EC0A4D1D336B4CC474039B709F74A955EC08C8F053BB4CC474026B90DB44C955EC0744D373FB4CC4740FC05161B4E955EC0C74B9242B4CC4740
40,8,241,secondary,0102000020E610000006000000FC05161B4E955EC0C74B9242B4CC47404EFE38AB4F955EC0B009C446B4CC47402BC995D54F955EC0B009C446B4CC4740BB08F8DA58955EC0E5C06158B4CC47401EDC9DB55B955EC08C8F053BB4CC47400C546B065D955EC06EBE11DDB3CC4740
40,8,193,secondary,0102000020E6100000040000000C546B065D955EC06EBE11DDB3CC47402E63F9A960955EC04B4453D1B3CC4740F275BE4461955EC098E19A96B3CC474045E4AA6862955EC02D173B2BB3CC4740
40,8,198,secondary,0102000020E61000000B00000045E4AA6862955EC02D173B2BB3CC4740BCD5294561955EC0A54DD53DB2CC47401C3D23B660955EC08149E0C5B1CC47403C09B65B5C955EC0C9E13895B1CC47408AC33EA65A955EC0DBF00577B1CC47407F01182A5A955EC0F332D472B1CC474055E4C6E358955EC0CFB81567B1CC474033FD12F156955EC093FC885FB1CC474099F9693755955EC0B776476BB1CC474036BC6AAF4F955EC046312F76B1CC4740BA449A1D4E955EC0992F8A79B1CC4740
40,8,255,secondary,0102000020E610000005000000BA449A1D4E955EC0992F8A79B1CC4740F71D68AA4C955EC06AABED81B1CC47406060B1E144955EC010D6B5ACB1CC4740B94F8E0244955EC03408BD48B2CC474084C99E4E43955EC0046A7B05B3CC4740
41,1,85,residential,0102000020E61000000500000028075850BD975EC0F3565D876AC6474011F9D3EBBB975EC0649C757C6AC6474007CD53C2B8975EC02984C42C6AC6474032B495F2B5975EC0004DCE9A69C64740923B6C22B3975EC0654689A768C64740
41,1,86,residential,0102000020E610000008000000923B6C22B3975EC0654689A768C64740BE6A65C2AF975EC0C5F8D5C166C647401E4E603AAD975EC04953F30B65C647407FE9A342AB975EC0AA05402663C647407A32A42FA9975EC0F2199AFC60C647408687D5C4A7975EC0529ED4F25EC64740698B6B7CA6975EC0DCCFCE0E5DC647406CF9371EA2975EC0B740272955C64740
41,1,87,residential,0102000020E6100000110000006CF9371EA2975EC0B740272955C6474031A53F459F975EC042226DE34FC64740F736A2209D975EC0EBE813D44BC64740C3FB05169B975EC0A001502047C647402E9E8BD099975EC055A4C2D842C64740ED6C7EB298975EC03A419B1C3EC647408979FB1898975EC0725298F738C647409A88C8FA97975EC05631F03735C647404DA665FF97975EC0FE81CD9431C6474041E1A24998975EC0D7CC107D2DC647407C3E6FCF98975EC01B2A6B4029C64740A042644799975EC040B0993226C6474081DE65D09A975EC067E613C31FC64740C811C6AA9C975EC0F3E1FEC819C64740F12E17F19D975EC0837A449616C647406700B90E9F975EC07E1F69CB14C6474043835EC99F975EC07FDDE9CE13C64740
41,1,496,residential,0102000020E610000008000000CE5C9665BE975EC06FD575A8A6C6474004B80F2FBE975EC0070951BEA0C647403AA05B9EBD975EC03A01F2CA9AC64740F266C350BD975EC0C173EFE192C64740467C2766BD975EC042FBA24E8AC64740997A8269BD975EC06F08FAB083C64740BDAC8905BE975EC02D8084BC79C647407BEB0D08BE975EC005D6BB896BC64740
42,7,656,secondary,0102000020E6100000050000002E98535D1B915EC03048FAB48AC447407547B53E1B915EC0A1489CBA97C447402E6A41391B915EC0931EE10F9AC447403A8B28371B915EC004A678019BC44740286552431B915EC0B2C288D8BBC44740
42,7,655,secondary,0102000020E61000000D000000DC12B9E00C915EC058A42EBE0DC4474081A7DAB80F915EC00CBDB49723C44740AA09473511915EC095D74AE82EC447402009FB7612915EC05A3EDC1F39C447403DEBBF7314915EC046B0164449C44740EF4ADC7415915EC042C0102851C4474030794D5917915EC052E053EF5FC4474012A5BDC117915EC0D95BCAF962C4474064FCA0D318915EC0CFA854E46BC4474035D4282419915EC015D918856EC447405DA9C2FA1A915EC02948C73082C447402E3C2F151B915EC0B6E2D17C84C447402E98535D1B915EC03048FAB48AC44740
43,4,613,residential,0102000020E61000000300000083D7D3B345965EC08ECFBFB8AFC24740D1AE42CA4F965EC04D3C56DFAFC247406D510BCA59965EC0D0EC5FFEAFC24740
43,4,615,residential,0102000020E61000000300000023D115B630965EC047AD307DAFC24740D69B07663B965EC0889CBE9EAFC2474083D7D3B345965EC08ECFBFB8AFC24740
43,4,614,residential,0102000020E610000003000000DA5141EA1B965EC05389FC44AFC24740915154EC1E965EC05389FC44AFC2474023D115B630965EC047AD307DAFC24740
43,4,582,tertiary,0102000020E6100000040000002A9ABD222E965EC0C7A58526E4C24740F01472A51E965EC0E9CD4D40B8C24740C828CFBC1C965EC0161D249FB2C24740DA5141EA1B965EC05389FC44AFC24740
43,4,597,residential,0102000020E6100000040000002A9ABD222E965EC0C7A58526E4C24740CAFE791A30965EC099FF46F1E0C24740E7429BD230965EC06A25BE24DFC2474023D115B630965EC047AD307DAFC24740
44,2,1309,residential,0102000020E610000005000000EFD3A70B67945EC05393E00D69D4474079EBFCDB65945EC0E852B70E69D447405C1A643758945EC08F4F6D1569D44740C25BD6B356945EC0240F441669D447408C03F92356945EC0240F441669D44740
44,2,1311,secondary,0102000020E6100000060000008C03F92356945EC0240F441669D44740A45CD03156945EC091A9CCDE63D44740AA78C83956945EC087AB5ED960D447408110244A56945EC0C623A7655AD447400FF91D7956945EC0B7578BF447D44740A4B8F47956945EC02A19A5F045D44740
44,2,1310,secondary,0102000020E610000005000000A4B8F47956945EC02A19A5F045D44740F1B1608756945EC06D14A3F842D4474098C51FA056945EC06CDD17E137D447403FD9DEB856945EC09C2A29C12CD447400F5542C156945EC0381504EA28D44740
44,2,1308,tertiary,0102000020E6100000070000000F5542C156945EC0381504EA28D44740BC0E304E57945EC06294B1EB28D44740C0971D3D59945EC0099167F228D44740839BD6B75D945EC08009810129D44740FEF2C98A61945EC0CD02ED0E29D447401351025166945EC0C1F80E2329D447409C035F2C67945EC02C39382229D44740
44,2,1307,residential,0102000020E6100000070000009C035F2C67945EC02C39382229D44740B3452D2867945EC0FB1EF5D72BD447405A2BDA1C67945EC039AEEBBC32D447400111871167945EC0945F50F05ED44740E9CEB81567945EC0F19D98F562D447407872970E67945EC04200153367D44740EFD3A70B67945EC05393E00D69D44740
