username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description
Devon Snyder,7984,1043,Bloomingdale,SurfaceProblem,41.90582275390625,-88.06269836425781,p01R8DLt5Qu9y7VqISZy-g,2023-06-27 07:59:01.975-07,,1,f,cracks,
Devon Snyder,7986,1043,Bloomingdale,SurfaceProblem,41.905887603759766,-88.06303405761719,Ukcxr8WdRUi2m_JV8dSfWg,2023-06-27 07:59:46.316-07,,3,f,"bumpy,uneven/slanted",
Devon Snyder,7987,1305,Bloomingdale,SurfaceProblem,41.90610122680664,-88.0630874633789,gWwh28zdLFWRy7DpvvmlUQ,2023-06-27 08:02:29.06-07,,1,f,height difference,
Devon Snyder,7988,1043,Bloomingdale,SurfaceProblem,41.90583801269531,-88.06304931640625,gQHJmp5DuPQ6yFVhywk02w,2023-06-27 08:02:57.289-07,,1,f,cracks,
Devon Snyder,7989,1043,Bloomingdale,SurfaceProblem,41.90538787841797,-88.06307220458984,mVV0BAxMlu8lRR2GYM7hFw,2023-06-27 08:04:03.272-07,,1,f,grass,
Devon Snyder,7990,1305,Bloomingdale,SurfaceProblem,41.90653991699219,-88.06299591064453,x8kEf3cwHBQpg2GgbNHOHw,2023-06-27 08:04:55.721-07,,2,f,cracks,
Devon Snyder,7991,1305,Bloomingdale,SurfaceProblem,41.906829833984375,-88.06262969970703,2lKs5P6PoPZ7uEatTZdNnw,2023-06-27 08:09:23.205-07,,1,f,grass,
Devon Snyder,7992,1305,Bloomingdale,SurfaceProblem,41.907222747802734,-88.06287384033203,WPEj_5_qjnt-HUe-ldKiLw,2023-06-27 08:10:14.449-07,,2,f,grass,
Devon Snyder,7993,1030,Bloomingdale,Obstacle,41.9183464050293,-88.06188201904297,THUWFt2I_45hngJoc4zMDg,2023-06-27 08:18:38.274-07,,1,t,vegetation,
Devon Snyder,7994,1030,Bloomingdale,Obstacle,41.91858673095703,-88.06185913085938,qfPa37UfLU6oY5hxItkHvw,2023-06-27 08:19:30.071-07,,1,t,vegetation,
Devon Snyder,7995,1030,Bloomingdale,SurfaceProblem,41.91892623901367,-88.0619125366211,ziHDQlXSp92qPdugNTRUnw,2023-06-27 08:20:03.082-07,,2,f,grass,
Devon Snyder,7996,1030,Bloomingdale,SurfaceProblem,41.91907501220703,-88.06192779541016,QfgV4u1SY5FO0hF5ZobXqw,2023-06-27 08:20:44.923-07,,1,f,uneven/slanted,
Devon Snyder,7997,1030,Bloomingdale,SurfaceProblem,41.91970443725586,-88.06201934814453,bgXOIVMSJidPxXrV_dJ2EQ,2023-06-27 08:22:32.86-07,,1,f,narrow sidewalk,
Devon Snyder,7998,1030,Bloomingdale,SurfaceProblem,41.91953659057617,-88.06198120117188,cSf11Kkk9411LnjrYGhOiA,2023-06-27 08:22:42.408-07,,1,f,narrow sidewalk,
Devon Snyder,7999,1030,Bloomingdale,SurfaceProblem,41.91965103149414,-88.06199645996094,u8gLrzRRur-D-z9PWCVQ5A,2023-06-27 08:22:50.216-07,,1,f,"grass,narrow sidewalk",
Devon Snyder,8000,1030,Bloomingdale,Obstacle,41.919837951660156,-88.06204223632812,8jVT6XqsqhOn1dn5e5339Q,2023-06-27 08:23:03.618-07,,1,t,vegetation,
Devon Snyder,8001,1030,Bloomingdale,SurfaceProblem,41.92003631591797,-88.06207275390625,HkiEZRrpyPgb2-ggWkgVtw,2023-06-27 08:23:33.912-07,,1,f,height difference,
Devon Snyder,8002,1030,Bloomingdale,SurfaceProblem,41.920135498046875,-88.06207275390625,6fIVdF5RkarcKce1hHwGSw,2023-06-27 08:23:51.995-07,,2,f,cracks,
Devon Snyder,8003,1030,Bloomingdale,SurfaceProblem,41.92038345336914,-88.0621109008789,1uYUFr8dAxL3iKfR-D40nA,2023-06-27 08:24:53.325-07,,1,f,grass,
Devon Snyder,8005,1030,Bloomingdale,SurfaceProblem,41.92047882080078,-88.0621337890625,2immtNClFeSsjM1NzLeF3Q,2023-06-27 08:25:20.823-07,,2,f,"cracks,height difference",
Devon Snyder,8006,1030,Bloomingdale,SurfaceProblem,41.92068862915039,-88.06214904785156,KZCbEigBfdCju5ZPtjYK8A,2023-06-27 08:25:46.967-07,,1,f,height difference,
Devon Snyder,8009,1028,Bloomingdale,SurfaceProblem,41.92121887207031,-88.06221771240234,MrBqS3bJ9ng7AKWq5yO_2Q,2023-06-27 08:26:50.233-07,,1,f,cracks,
Devon Snyder,8010,1026,Bloomingdale,SurfaceProblem,41.92112350463867,-88.06220245361328,uxnvbCjqM8EcvbTBol_WjA,2023-06-27 08:26:59.782-07,,1,f,cracks,
Devon Snyder,8012,1026,Bloomingdale,SurfaceProblem,41.92115783691406,-88.06188201904297,7dpXcCLezXArSp3a89PEUw,2023-06-27 08:31:06.153-07,,1,f,height difference,
Devon Snyder,8013,1027,Bloomingdale,SurfaceProblem,41.92101287841797,-88.06187438964844,lKg-aNcc-vTuJ9O5osfuhA,2023-06-27 08:31:27.265-07,,1,f,height difference,
Devon Snyder,8014,1030,Bloomingdale,SurfaceProblem,41.920711517333984,-88.06182861328125,r6kAlpOWBOraWGBXyPbGrA,2023-06-27 08:32:00.205-07,,2,f,"grass,cracks",
Devon Snyder,8015,1030,Bloomingdale,SurfaceProblem,41.919403076171875,-88.06163024902344,dkIo2MJbr2Xj1Uhwb8_SqQ,2023-06-27 08:34:31.995-07,,2,f,"cracks,bumpy",
Devon Snyder,8016,1030,Bloomingdale,SurfaceProblem,41.919376373291016,-88.0616226196289,dkIo2MJbr2Xj1Uhwb8_SqQ,2023-06-27 08:34:42.377-07,,1,f,utility panel,
Devon Snyder,8017,1030,Bloomingdale,SurfaceProblem,41.91936111450195,-88.06159210205078,dkIo2MJbr2Xj1Uhwb8_SqQ,2023-06-27 08:34:46.649-07,,1,f,utility panel,
Devon Snyder,8019,901,Bloomingdale,SurfaceProblem,41.93882369995117,-88.10189056396484,OPMY0gqIU3cs8kEs-8FgHQ,2023-06-27 11:26:41.152-07,,1,f,uneven/slanted,
Devon Snyder,8020,901,Bloomingdale,SurfaceProblem,41.938846588134766,-88.10231018066406,dAZjEZbVMvlv7OIAzp4UGA,2023-06-27 11:27:39.954-07,,1,f,height difference,
Devon Snyder,8021,913,Bloomingdale,SurfaceProblem,41.938968658447266,-88.10580444335938,Bh7R2h61foWWWneYQulc9g,2023-06-27 11:32:23.424-07,,1,f,cracks,
Devon Snyder,8022,912,Bloomingdale,SurfaceProblem,41.93912124633789,-88.10440826416016,1l6Gm8q5Tz2Aahv6ShfaqQ,2023-06-27 11:33:43.019-07,,1,f,"grass,cracks",
Devon Snyder,8023,912,Bloomingdale,SurfaceProblem,41.93912124633789,-88.10428619384766,VYkOQXN7ZjAwiKdV_5VqkQ,2023-06-27 11:34:05.706-07,,1,f,"cracks,bumpy",
Devon Snyder,8024,912,Bloomingdale,SurfaceProblem,41.93912124633789,-88.10415649414062,BDSt5XAb2GxJsylFn4rsLg,2023-06-27 11:34:21.327-07,,1,f,"cracks,bumpy",
Devon Snyder,8025,908,Bloomingdale,SurfaceProblem,41.939117431640625,-88.10403442382812,W7Qe4cBrkteBJbCMrS1EQQ,2023-06-27 11:34:55.541-07,,1,f,cracks,
Devon Snyder,8026,916,Bloomingdale,SurfaceProblem,41.9390983581543,-88.10269165039062,8bewMB0oKsmM7PINmJjNZg,2023-06-27 11:36:57.08-07,,1,f,"cracks,bumpy",
Devon Snyder,8027,916,Bloomingdale,SurfaceProblem,41.93910598754883,-88.10261535644531,TWEg_6Rb591foWHg6iiCXg,2023-06-27 11:37:10.829-07,,1,f,"bumpy,cracks",
Devon Snyder,8028,916,Bloomingdale,Obstacle,41.939109802246094,-88.10199737548828,lmq200AUGEhV2ElkfIqEuQ,2023-06-27 11:38:30.965-07,,1,t,vegetation,
Devon Snyder,8029,916,Bloomingdale,Obstacle,41.93913650512695,-88.10191345214844,lmq200AUGEhV2ElkfIqEuQ,2023-06-27 11:38:42.834-07,,3,f,"vegetation,litter/garbage",
Devon Snyder,8030,916,Bloomingdale,Obstacle,41.939125061035156,-88.10160827636719,JeW3zlHT-qMy-Lad5LHSzQ,2023-06-27 11:39:51.56-07,,1,f,vegetation,
Devon Snyder,8031,916,Bloomingdale,Obstacle,41.939125061035156,-88.10127258300781,qOvJB4cworWqHuyXk540rw,2023-06-27 11:40:24.405-07,,3,f,"pole,narrow",
Devon Snyder,8032,916,Bloomingdale,SurfaceProblem,41.93913650512695,-88.10115814208984,iqDINtJONs_2hV0213dWxg,2023-06-27 11:40:55.769-07,,1,f,utility panel,
Devon Snyder,8033,954,Naperville,SurfaceProblem,41.80274200439453,-88.173828125,DU6InNSr6WiSo1e2Z9v1PA,2023-06-27 14:00:44.478-07,,1,f,cracks,
Devon Snyder,8034,954,Naperville,SurfaceProblem,41.8023796081543,-88.1731948852539,6OaK6ddc7xTLKCEs16E4zQ,2023-06-27 14:02:12.733-07,,1,f,cracks,
Devon Snyder,8035,954,Naperville,SurfaceProblem,41.80226135253906,-88.17292785644531,eeu7DnLyjt2prDhUFASK7g,2023-06-27 14:02:51.787-07,,1,f,cracks,
Devon Snyder,8036,954,Naperville,SurfaceProblem,41.80222702026367,-88.17284393310547,16YlH2ZoOGOAZLkXhinNYA,2023-06-27 14:03:22.837-07,,1,f,cracks,
Devon Snyder,8037,957,Naperville,SurfaceProblem,41.801998138427734,-88.17170715332031,EDVHwhGRtisA5LYJbHUm6Q,2023-06-27 14:05:03.382-07,,1,f,cracks,
Devon Snyder,8038,957,Naperville,SurfaceProblem,41.801971435546875,-88.17144012451172,pfv8SGYgq_IxD6j7Z6ylTA,2023-06-27 14:05:29.493-07,,1,f,cracks,
Devon Snyder,8039,957,Naperville,SurfaceProblem,41.80198287963867,-88.1715316772461,pfv8SGYgq_IxD6j7Z6ylTA,2023-06-27 14:05:34.87-07,,1,f,cracks,
Devon Snyder,8040,960,Naperville,SurfaceProblem,41.80253601074219,-88.17261505126953,4lKY_x7e3yhqVhNMAvkE9Q,2023-06-27 14:06:20.338-07,,1,f,height difference,
Devon Snyder,8041,950,Naperville,SurfaceProblem,41.803104400634766,-88.17365264892578,8OIb7eWeDZFdkYlT7fPLUw,2023-06-27 14:07:49.507-07,,1,f,height difference,
Devon Snyder,8043,871,Naperville,SurfaceProblem,41.803077697753906,-88.17414855957031,rb96oKwz0XFGQelD99vrEA,2023-06-27 14:08:36.61-07,,1,f,cracks,
Devon Snyder,8044,946,Naperville,SurfaceProblem,41.80235290527344,-88.17188262939453,_8zRo-VsVprkwJBvwN_Inw,2023-06-27 14:09:46.845-07,,2,f,"height difference,cracks",
Devon Snyder,8045,946,Naperville,SurfaceProblem,41.80235290527344,-88.17186737060547,_8zRo-VsVprkwJBvwN_Inw,2023-06-27 14:09:54.339-07,,1,f,cracks,
Devon Snyder,8046,946,Naperville,SurfaceProblem,41.80234909057617,-88.17182922363281,_8zRo-VsVprkwJBvwN_Inw,2023-06-27 14:10:05.638-07,,1,f,height difference,
Devon Snyder,8047,946,Naperville,SurfaceProblem,41.80228042602539,-88.1712417602539,akQu5xx5yWiURrt2_xotNg,2023-06-27 14:11:20.256-07,,2,f,bumpy,
Devon Snyder,8048,1282,Milton,Obstacle,41.88913345336914,-88.0823745727539,dO0AodCUIut3ZeK6n2Gi1w,2023-06-27 14:31:36.725-07,,5,t,construction,
Devon Snyder,8049,1282,Milton,Obstacle,41.88918685913086,-88.08235931396484,_ePnYNRLnQBFoQDgcFevGQ,2023-06-27 14:32:49.056-07,,5,t,construction,
Devon Snyder,8050,1280,Milton,Obstacle,41.88945770263672,-88.0823745727539,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 14:33:28.643-07,,5,t,construction,
Devon Snyder,8052,1281,Milton,SurfaceProblem,41.88933181762695,-88.08236694335938,BHk6WiNy3M_wTR5kDhUbxQ,2023-06-27 14:34:49.89-07,,5,t,construction,
Devon Snyder,8053,1282,Milton,SurfaceProblem,41.88916015625,-88.08236694335938,_ePnYNRLnQBFoQDgcFevGQ,2023-06-27 14:35:06.429-07,,5,t,construction,
Devon Snyder,8054,1281,Milton,SurfaceProblem,41.8894157409668,-88.0823745727539,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 14:35:19.047-07,,5,t,construction,
Devon Snyder,8055,1280,Milton,SurfaceProblem,41.88947677612305,-88.08216857910156,I83of4g2Ezf9npoiNjGlzQ,2023-06-27 14:36:09.143-07,,4,f,narrow sidewalk,
Devon Snyder,8056,1281,Milton,Obstacle,41.88941192626953,-88.08214569091797,I83of4g2Ezf9npoiNjGlzQ,2023-06-27 14:36:17.348-07,,5,f,pole,
Devon Snyder,8057,1281,Milton,Obstacle,41.88930892944336,-88.08214569091797,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 14:36:32.915-07,,5,t,construction,
Devon Snyder,8058,1281,Milton,SurfaceProblem,41.88927459716797,-88.08216094970703,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 14:36:42.396-07,,4,f,"narrow sidewalk,very broken",
Devon Snyder,8059,1281,Milton,Obstacle,41.889251708984375,-88.0821533203125,b30ZCfKfuoEL0Z-jAe86Ig,2023-06-27 14:36:50.578-07,,5,t,construction,
Devon Snyder,8060,1280,Milton,SurfaceProblem,41.88956832885742,-88.08216094970703,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 14:37:24.252-07,,3,f,"very broken,narrow sidewalk",
Devon Snyder,8061,1280,Milton,SurfaceProblem,41.88959503173828,-88.08216857910156,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 14:37:32.121-07,,3,f,"grass,cracks",
Devon Snyder,8062,1280,Milton,Obstacle,41.88960647583008,-88.08216094970703,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 14:37:38.045-07,,5,f,pole,
Devon Snyder,8064,1280,Milton,Obstacle,41.88960266113281,-88.08236694335938,nVq7NGtl5_La5Lze8_Gf4A,2023-06-27 14:38:14.071-07,,4,t,construction,
Devon Snyder,8065,1279,Milton,Obstacle,41.88984298706055,-88.08238220214844,GIUlFieMNZxoelt8YS9cGw,2023-06-27 14:38:49.421-07,,3,t,construction,
Devon Snyder,8066,1279,Milton,SurfaceProblem,41.88985824584961,-88.0821762084961,3B7d89RBka2N-YRZM3e0ZA,2023-06-27 14:39:14.372-07,,3,f,"grass,cracks",
Devon Snyder,8067,1279,Milton,SurfaceProblem,41.88987731933594,-88.08236694335938,3B7d89RBka2N-YRZM3e0ZA,2023-06-27 14:39:28.568-07,,5,t,construction,
Devon Snyder,8068,1279,Milton,SurfaceProblem,41.88997268676758,-88.08236694335938,pErpC5-xl0UWlz1cXGkxVQ,2023-06-27 14:39:43.97-07,,5,t,construction,
Devon Snyder,8069,1279,Milton,SurfaceProblem,41.89009475708008,-88.08236694335938,ZBaLwMKwU-Te6w_rdU9cSA,2023-06-27 14:40:10.141-07,,5,t,construction,
Devon Snyder,8070,1279,Milton,Obstacle,41.89013671875,-88.0823745727539,ZBaLwMKwU-Te6w_rdU9cSA,2023-06-27 14:40:16.326-07,,5,t,construction,
Devon Snyder,8072,1279,Milton,Obstacle,41.890113830566406,-88.08216094970703,ZBaLwMKwU-Te6w_rdU9cSA,2023-06-27 14:40:43.945-07,,5,f,pole,
Devon Snyder,8073,1279,Milton,SurfaceProblem,41.89013671875,-88.08216857910156,gAme6Kv0TjrvT0dXWupPrQ,2023-06-27 14:41:00.399-07,,1,f,cracks,
Devon Snyder,8074,1279,Milton,SurfaceProblem,41.890167236328125,-88.08216857910156,gAme6Kv0TjrvT0dXWupPrQ,2023-06-27 14:41:06.98-07,,1,f,cracks,
Devon Snyder,8075,866,Milton,Obstacle,41.89041519165039,-88.08216857910156,wOCNC55lMyxOUNembu9YBg,2023-06-27 14:41:53.25-07,,5,f,pole,
Devon Snyder,8076,866,Milton,SurfaceProblem,41.89043045043945,-88.08216857910156,Nx6-6aNtt4K_-jzRlpq9uw,2023-06-27 14:42:18.752-07,,2,f,"cracks,bumpy",
Devon Snyder,8077,866,Milton,SurfaceProblem,41.890594482421875,-88.08216857910156,IGAxfgJvctnj2qBrwZE8ng,2023-06-27 14:43:00.408-07,,1,f,"sand/gravel,narrow sidewalk",
Devon Snyder,8078,866,Milton,Obstacle,41.89083480834961,-88.08216857910156,BNllwrJa36mKjI814idCyA,2023-06-27 14:43:56.334-07,,5,f,pole,
Devon Snyder,8079,866,Milton,SurfaceProblem,41.89081573486328,-88.0821762084961,BNllwrJa36mKjI814idCyA,2023-06-27 14:44:01.334-07,,1,f,grass,
Devon Snyder,8080,866,Milton,SurfaceProblem,41.890777587890625,-88.0821762084961,BNllwrJa36mKjI814idCyA,2023-06-27 14:44:09.557-07,,1,f,cracks,
Devon Snyder,8081,866,Milton,Obstacle,41.89086151123047,-88.0823745727539,BNllwrJa36mKjI814idCyA,2023-06-27 14:44:26.751-07,,5,t,construction,
Devon Snyder,8082,866,Milton,SurfaceProblem,41.89089584350586,-88.0821762084961,CFJt1rBlOJUkFSTLfmB0DQ,2023-06-27 14:44:39.152-07,,1,f,grass,
Devon Snyder,8083,866,Milton,Obstacle,41.89118194580078,-88.08216857910156,6HO7N3tR8UcJiyauZ7hVZA,2023-06-27 14:45:27.439-07,,5,f,pole,
Devon Snyder,8084,866,Milton,SurfaceProblem,41.891658782958984,-88.08216857910156,fgFw3P5P1-nxB_jXtbpyJQ,2023-06-27 14:47:21.966-07,,1,f,cracks,
Devon Snyder,8085,866,Milton,SurfaceProblem,41.891754150390625,-88.08216094970703,AqUs-hg5XOWhIPibvfUHWA,2023-06-27 14:47:30.552-07,,4,f,grass,
Devon Snyder,8086,866,Milton,Obstacle,41.89188766479492,-88.08216094970703,rIG-IuUdmzEvrExGieL1Ow,2023-06-27 14:48:30.897-07,,1,f,"vegetation,narrow",
Devon Snyder,8087,866,Milton,SurfaceProblem,41.8919677734375,-88.08240509033203,gb46ZQbQ_-jh-0Jj6ajBhQ,2023-06-27 14:49:13.916-07,,1,f,height difference,
Devon Snyder,8088,866,Milton,SurfaceProblem,41.89198684692383,-88.0821533203125,gb46ZQbQ_-jh-0Jj6ajBhQ,2023-06-27 14:49:26.377-07,,2,f,grass,
Devon Snyder,8089,866,Milton,SurfaceProblem,41.89194869995117,-88.0821533203125,gb46ZQbQ_-jh-0Jj6ajBhQ,2023-06-27 14:49:32.976-07,,2,f,grass,
Devon Snyder,8090,866,Milton,SurfaceProblem,41.89214324951172,-88.0821533203125,E66B6Mm7Pjoz8kMmXD_EPQ,2023-06-27 14:50:19.75-07,,2,f,grass,
Devon Snyder,8091,1283,Milton,Obstacle,41.89223098754883,-88.08214569091797,E66B6Mm7Pjoz8kMmXD_EPQ,2023-06-27 14:50:27.678-07,,5,f,pole,
Devon Snyder,8092,1283,Milton,SurfaceProblem,41.89224624633789,-88.08216094970703,ou38cm9wOsPLn5-rgeyfLw,2023-06-27 14:50:51.384-07,,2,f,"narrow sidewalk,grass",
Devon Snyder,8093,1283,Milton,SurfaceProblem,41.89229965209961,-88.08214569091797,M8CFV2Wy-1k2wL-A7ndWvQ,2023-06-27 14:51:01.945-07,,2,f,grass,
Devon Snyder,8094,1283,Milton,SurfaceProblem,41.89238357543945,-88.08214569091797,mQ5VWeery6QHRhrqFufBTA,2023-06-27 14:51:16.312-07,,1,f,narrow sidewalk,
Devon Snyder,8095,1283,Milton,SurfaceProblem,41.892452239990234,-88.08214569091797,mQ5VWeery6QHRhrqFufBTA,2023-06-27 14:51:22.151-07,,1,f,"grass,narrow sidewalk",
Devon Snyder,8096,1283,Milton,SurfaceProblem,41.89251708984375,-88.08214569091797,9hMejYonrxXXTHbuPHzJvQ,2023-06-27 14:51:43.937-07,,1,f,narrow sidewalk,
Devon Snyder,8097,1283,Milton,SurfaceProblem,41.892581939697266,-88.08214569091797,vgPDVIIt1l8ywTohxW8xQw,2023-06-27 14:52:14.016-07,,1,f,narrow sidewalk,
Devon Snyder,8098,1278,Milton,Obstacle,41.89271926879883,-88.0821762084961,SGmfiUv2-XNwNsoQX28jvw,2023-06-27 14:52:37.165-07,,5,f,pole,
Devon Snyder,8099,1278,Milton,SurfaceProblem,41.892765045166016,-88.08214569091797,SGmfiUv2-XNwNsoQX28jvw,2023-06-27 14:52:44.147-07,,1,f,sand/gravel,
Devon Snyder,8100,1278,Milton,SurfaceProblem,41.89289855957031,-88.08212280273438,9-JMVUf0qDk4RwHEf5yqTA,2023-06-27 14:53:06.133-07,,1,f,bumpy,
Devon Snyder,8101,1278,Milton,Obstacle,41.8929443359375,-88.08212280273438,9-JMVUf0qDk4RwHEf5yqTA,2023-06-27 14:53:11.918-07,,5,f,pole,
Devon Snyder,8102,1278,Milton,SurfaceProblem,41.892921447753906,-88.0821304321289,alkxb_Bz_RzYJQRrdeFEMQ,2023-06-27 14:53:26.718-07,,3,f,"very broken,height difference",
Devon Snyder,8103,1278,Milton,SurfaceProblem,41.89301300048828,-88.08211517333984,B5dv5ZSHJRKiZIbs9CwGnw,2023-06-27 14:53:48.963-07,,1,f,grass,
Devon Snyder,8104,1278,Milton,SurfaceProblem,41.89310073852539,-88.08211517333984,3DN9nhPEaD0M5Qv-NPwIeg,2023-06-27 14:54:01.053-07,,1,f,"grass,narrow sidewalk",
Devon Snyder,8105,1278,Milton,Obstacle,41.8932991027832,-88.08211517333984,IoF77mqwsfssabsOPWwIqw,2023-06-27 14:54:18.923-07,,4,f,pole,
Devon Snyder,8106,1278,Milton,SurfaceProblem,41.893184661865234,-88.08216094970703,IoF77mqwsfssabsOPWwIqw,2023-06-27 14:54:33.417-07,,3,f,"sand/gravel,bumpy",
Devon Snyder,8107,1278,Milton,SurfaceProblem,41.893184661865234,-88.08216094970703,IoF77mqwsfssabsOPWwIqw,2023-06-27 14:54:44.825-07,,1,f,cracks,
mikey,8108,1064,Addison,SurfaceProblem,41.97677993774414,-87.97956085205078,w2tdzPaq9Rl7drhiXjPrvw,2023-06-27 15:45:16.719-07,,1,f,cracks,
mikey,8109,1064,Addison,SurfaceProblem,41.97706985473633,-87.97958374023438,M8dmB-x6aOOennXVYAewJA,2023-06-27 15:50:57.813-07,,3,f,height difference,
mikey,8111,1064,Addison,SurfaceProblem,41.97750473022461,-87.97955322265625,Z2hkajiSOp0c1FX2ReiB6A,2023-06-27 15:56:30.901-07,,1,f,uneven/slanted,
mikey,8113,1064,Addison,SurfaceProblem,41.9777946472168,-87.97956085205078,dq_qwSfjMcwFLphaV8qzRw,2023-06-27 15:57:05.575-07,,1,f,cracks,
mikey,8114,1064,Addison,SurfaceProblem,41.977638244628906,-87.97955322265625,g09XIATB1msm7-KhdAX8wg,2023-06-27 15:57:14.984-07,,1,f,cracks,
mikey,8115,1064,Addison,SurfaceProblem,41.978206634521484,-87.97950744628906,MMoUtn6D9XovUCMh9vfZgQ,2023-06-27 15:58:22.584-07,,1,f,"cracks,grass",
mikey,8116,1064,Addison,SurfaceProblem,41.97821807861328,-87.97950744628906,MMoUtn6D9XovUCMh9vfZgQ,2023-06-27 15:58:25.382-07,,2,f,"cracks,grass",
mikey,8117,1064,Addison,SurfaceProblem,41.98017120361328,-87.97969818115234,2QvdcRwkYT5XLaFbUQCjRA,2023-06-27 16:00:04.642-07,,2,f,height difference,
mikey,8119,1064,Addison,SurfaceProblem,41.980430603027344,-87.97969818115234,o-OUjep5CJEuQH8hiYQXzg,2023-06-27 16:00:53.936-07,,2,f,"cracks,uneven/slanted",
mikey,8120,1130,Addison,SurfaceProblem,41.980838775634766,-87.9797134399414,l2_3scqzKYwpNcLrJyzIXw,2023-06-27 16:01:44.23-07,,2,f,cracks,
mikey,8121,1130,Addison,SurfaceProblem,41.98127365112305,-87.98011016845703,F392pV-0LyR6-nLiciSXFQ,2023-06-27 16:02:27.505-07,,1,f,utility panel,
