username,label_id,street_edge_id,neighborhood,label_type,lat,lng,gsv_panorama_id,time_created,correct,severity,temporary,tag_list,description,,,
Devon Snyder,27,483,University District,CurbRamp,47.6614723205566,-122.320701599121,qCkbp2lszdGrR5s3hdSiTQ,2022-05-10 14:10:59.364-07,t,3,f,not level with street,,,,
Devon Snyder,28,483,University District,Crosswalk,47.6614608764649,-122.320739746094,qCkbp2lszdGrR5s3hdSiTQ,2022-05-10 14:11:19.541-07,t,3,f,paint fading,,,,
Devon Snyder,29,480,University District,Occlusion,47.6611709594727,-122.320709228516,j3GefSTHZmrn2LHTGg8SFA,2022-05-10 14:12:03.873-07,,,f,,,,,
Devon Snyder,30,483,University District,Obstacle,47.6614189147949,-122.320487976074,iI69DtsYap_Fjiz-RZ4i1A,2022-05-10 14:13:05.844-07,f,2,f,pole,,,,
Devon Snyder,31,483,University District,SurfaceProblem,47.6612510681152,-122.320503234863,iI69DtsYap_Fjiz-RZ4i1A,2022-05-10 14:13:31.974-07,f,2,f,cracks,grass,,,
Devon Snyder,32,486,University District,SurfaceProblem,47.6612396240234,-122.320465087891,iI69DtsYap_Fjiz-RZ4i1A,2022-05-10 14:13:44.745-07,,2,f,bumpy,,,,
Devon Snyder,33,486,University District,SurfaceProblem,47.6612319946289,-122.320213317871,iI69DtsYap_Fjiz-RZ4i1A,2022-05-10 14:14:10.628-07,t,4,f,uneven/slanted,cracks,,,
Devon Snyder,34,486,University District,SurfaceProblem,47.6614112854004,-122.320220947266,iI69DtsYap_Fjiz-RZ4i1A,2022-05-10 14:14:32.977-07,t,3,f,cracks,,,,
Devon Snyder,35,486,University District,SurfaceProblem,47.6613731384277,-122.320213317871,l9zMoY0tPEhjtAftJ-XzYg,2022-05-10 14:15:44.962-07,t,2,f,uneven/slanted,,,,
Devon Snyder,36,486,University District,Occlusion,47.6612091064453,-122.320243835449,l9zMoY0tPEhjtAftJ-XzYg,2022-05-10 14:16:00.723-07,,,f,,,,,
Devon Snyder,37,486,University District,Obstacle,47.6613883972168,-122.319999694824,hr-qZOb3MdbSB1ZNBjsSIw,2022-05-10 14:16:41.135-07,t,1,f,parked scooter/motorcycle,temporary, movable,,
Devon Snyder,38,486,University District,SurfaceProblem,47.6612396240234,-122.320205688477,hr-qZOb3MdbSB1ZNBjsSIw,2022-05-10 14:17:30.334-07,t,4,f,uneven/slanted,grass,tree root,,
Devon Snyder,39,486,University District,SurfaceProblem,47.6612281799316,-122.320022583008,hr-qZOb3MdbSB1ZNBjsSIw,2022-05-10 14:17:49.977-07,t,3,f,uneven/slanted,tree root,,,
Devon Snyder,41,486,University District,CurbRamp,47.6612281799316,-122.319885253906,hr-qZOb3MdbSB1ZNBjsSIw,2022-05-10 14:18:55.439-07,t,2,f,surface problem,a bit far away even zoomed in but tried best to rate,,,
Devon Snyder,42,479,University District,CurbRamp,47.6613998413086,-122.319725036621,P9U7R3t7shCxK7uMFXNFBA,2022-05-10 14:20:00.156-07,t,3,f,narrow,points into traffic,,,
Devon Snyder,47,479,University District,SurfaceProblem,47.6612243652344,-122.319618225098,OHceGgfphM7ezQ75_tD2oA,2022-05-10 14:21:57.316-07,,4,f,very broken,cracks,,,
Devon Snyder,48,486,University District,SurfaceProblem,47.6614227294922,-122.319801330566,OHceGgfphM7ezQ75_tD2oA,2022-05-10 14:22:20.98-07,t,1,f,,,,,
Devon Snyder,50,479,University District,CurbRamp,47.6612205505371,-122.319686889648,bYls7cPHR8_sgJiMSJHgYg,2022-05-10 14:23:06.748-07,t,2,f,not level with street,not level with street throughout entire curb ramp,,,
Devon Snyder,51,479,University District,SurfaceProblem,47.6611785888672,-122.319686889648,bYls7cPHR8_sgJiMSJHgYg,2022-05-10 14:23:27.543-07,t,3,f,uneven/slanted,bumpy,,,
Devon Snyder,52,486,University District,CurbRamp,47.6612434387207,-122.319854736328,bYls7cPHR8_sgJiMSJHgYg,2022-05-10 14:23:52.564-07,t,2,f,,,,,
Devon Snyder,53,486,University District,SurfaceProblem,47.6611557006836,-122.319938659668,khmCVUKoSE0OkuI5VUe9xA,2022-05-10 14:24:22.384-07,t,3,f,cracks,bumpy,,,
Devon Snyder,54,479,University District,Obstacle,47.661075592041,-122.31990814209,khmCVUKoSE0OkuI5VUe9xA,2022-05-10 14:24:32.081-07,t,4,f,pole,,,,
Devon Snyder,55,479,University District,SurfaceProblem,47.6610717773437,-122.319686889648,khmCVUKoSE0OkuI5VUe9xA,2022-05-10 14:24:43.254-07,t,4,f,bumpy,cracks,,,
Devon Snyder,56,479,University District,SurfaceProblem,47.6609802246094,-122.319664001465,qY3nCKr-ACA7suPZuH5Kqg,2022-05-10 14:25:34.759-07,t,2,f,grass,cracks,,,
Devon Snyder,57,479,University District,Occlusion,47.6609230041504,-122.319877624512,qY3nCKr-ACA7suPZuH5Kqg,2022-05-10 14:25:45.438-07,,,f,,,,,
Devon Snyder,58,479,University District,Occlusion,47.6609153747559,-122.319725036621,qY3nCKr-ACA7suPZuH5Kqg,2022-05-10 14:25:48.492-07,,,f,,,,,
Devon Snyder,59,479,University District,SurfaceProblem,47.6609878540039,-122.319633483887,rbo18kc9t4RhNcZx4AgfQw,2022-05-10 14:45:31.155-07,t,2,f,cracks,grass,,,
Devon Snyder,60,479,University District,Occlusion,47.6609115600586,-122.319869995117,rbo18kc9t4RhNcZx4AgfQw,2022-05-10 14:45:46.032-07,,,f,,,,,
Devon Snyder,61,479,University District,Occlusion,47.6608734130859,-122.319854736328,rbo18kc9t4RhNcZx4AgfQw,2022-05-10 14:45:47.021-07,,,f,,,,,
Devon Snyder,62,479,University District,Occlusion,47.660888671875,-122.319709777832,rbo18kc9t4RhNcZx4AgfQw,2022-05-10 14:45:52.1-07,,,f,,,,,
Devon Snyder,63,479,University District,Occlusion,47.660945892334,-122.319633483887,DXMLDiGd2qCRgq2LW_VFmA,2022-05-10 14:46:03.312-07,,,f,,,,,
Devon Snyder,64,479,University District,Occlusion,47.660888671875,-122.319641113281,DXMLDiGd2qCRgq2LW_VFmA,2022-05-10 14:46:04.593-07,,,f,,,,,
Devon Snyder,65,479,University District,Occlusion,47.6608085632324,-122.319686889648,DXMLDiGd2qCRgq2LW_VFmA,2022-05-10 14:46:11.247-07,,,f,,,,,
Devon Snyder,66,479,University District,SurfaceProblem,47.6608924865723,-122.319915771484,DXMLDiGd2qCRgq2LW_VFmA,2022-05-10 14:46:20.869-07,t,3,f,cracks,bumpy,,,
Devon Snyder,67,479,University District,Occlusion,47.6607933044434,-122.319900512695,DXMLDiGd2qCRgq2LW_VFmA,2022-05-10 14:46:31.173-07,,,f,,,,,
Devon Snyder,68,479,University District,Occlusion,47.6607971191406,-122.319953918457,WCpm75W6FnvmpxfMlv0yqA,2022-05-10 14:46:43.724-07,,,f,,,,,
Devon Snyder,69,479,University District,Occlusion,47.6608657836914,-122.319946289063,N6P-7ZILnPbmpZwTMxtPpg,2022-05-10 14:46:57.029-07,,,f,,,,,
Devon Snyder,70,479,University District,Occlusion,47.6606750488281,-122.319931030273,N6P-7ZILnPbmpZwTMxtPpg,2022-05-10 14:47:06.392-07,,,f,,,,,
Devon Snyder,71,479,University District,SurfaceProblem,47.6607437133789,-122.319679260254,N6P-7ZILnPbmpZwTMxtPpg,2022-05-10 14:47:20.084-07,t,1,f,cracks,,,,
Devon Snyder,72,479,University District,Occlusion,47.6606674194336,-122.319923400879,-ws6WagXOEmcA-uRYKaM3Q,2022-05-10 14:48:00.09-07,,,f,,,,,
Devon Snyder,73,479,University District,SurfaceProblem,47.6605072021484,-122.319686889648,MlVNW755B1pLcn9T1q639A,2022-05-10 14:48:14.195-07,t,3,f,uneven/slanted,cracks,,,
Devon Snyder,74,479,University District,Occlusion,47.6604766845703,-122.319877624512,I3rbUMamT_C9zkaJmWJguw,2022-05-10 14:48:43.541-07,,,f,,,,,
Devon Snyder,75,479,University District,Occlusion,47.6603775024414,-122.319862365723,I3rbUMamT_C9zkaJmWJguw,2022-05-10 14:48:46.999-07,,,f,,,,,
Devon Snyder,76,479,University District,Occlusion,47.6603927612305,-122.319664001465,ZYahymOYgVHo--54hBUfnw,2022-05-10 14:48:53.86-07,,,f,,,,,
Devon Snyder,77,479,University District,Occlusion,47.6603240966797,-122.319686889648,ZYahymOYgVHo--54hBUfnw,2022-05-10 14:48:56.851-07,,,f,,,,,
Devon Snyder,78,479,University District,Occlusion,47.6602935791016,-122.319709777832,ZYahymOYgVHo--54hBUfnw,2022-05-10 14:48:59.463-07,,,f,,,,,
Devon Snyder,79,479,University District,Occlusion,47.6603546142578,-122.319869995117,ZYahymOYgVHo--54hBUfnw,2022-05-10 14:49:05.714-07,,,f,,,,,
Devon Snyder,80,479,University District,Occlusion,47.6602668762207,-122.319709777832,h7a4H4tl_eJRPFoHmTNm6w,2022-05-10 14:49:18.026-07,,,f,,,,,
Devon Snyder,81,479,University District,Occlusion,47.6602210998535,-122.319709777832,h7a4H4tl_eJRPFoHmTNm6w,2022-05-10 14:49:21.522-07,,,f,,,,,
Devon Snyder,82,479,University District,SurfaceProblem,47.6601753234863,-122.319732666016,h7a4H4tl_eJRPFoHmTNm6w,2022-05-10 14:49:27.168-07,,4,f,uneven/slanted,cracks,,,
Devon Snyder,83,479,University District,SurfaceProblem,47.6601333618164,-122.319747924805,fnu8ZjEgBLwY3cHcXEsqbw,2022-05-10 14:50:07.986-07,f,5,f,uneven/slanted,gravel,,,
Devon Snyder,84,479,University District,SurfaceProblem,47.6600799560547,-122.319702148438,fnu8ZjEgBLwY3cHcXEsqbw,2022-05-10 14:50:38.947-07,t,3,f,uneven/slanted,,,,
Devon Snyder,85,479,University District,SurfaceProblem,47.6600723266602,-122.319686889648,3Km9gDYkl6qFSPz_nmkyOQ,2022-05-10 14:51:05.386-07,t,3,f,cracks,uneven/slanted,,,
Devon Snyder,86,479,University District,Obstacle,47.6599655151367,-122.319702148438,3Km9gDYkl6qFSPz_nmkyOQ,2022-05-10 14:51:17.825-07,t,2,t,trash/recycling can,,,,
Devon Snyder,87,479,University District,SurfaceProblem,47.6599769592285,-122.319709777832,wpafLpF13OqrnEB-lLlUgA,2022-05-10 14:51:50.47-07,t,3,f,cracks,height difference,uneven/slanted,,
Devon Snyder,88,479,University District,Occlusion,47.6599235534668,-122.319892883301,wpafLpF13OqrnEB-lLlUgA,2022-05-10 14:52:09.572-07,,,f,,,,,
Devon Snyder,89,479,University District,SurfaceProblem,47.6598777770996,-122.319686889648,phTXXBTHmaLXMX2mRCWQLQ,2022-05-10 14:52:20.418-07,,5,f,narrow sidewalk,cracks,grass,,
Devon Snyder,90,479,University District,Occlusion,47.6598358154297,-122.319709777832,phTXXBTHmaLXMX2mRCWQLQ,2022-05-10 14:52:48.342-07,,,f,,,,,
Devon Snyder,91,479,University District,Occlusion,47.659839630127,-122.319686889648,je7VX7kyDl38pe4K1TgbYA,2022-05-10 14:53:09.476-07,,,f,,,,,
Devon Snyder,92,479,University District,Occlusion,47.659797668457,-122.319892883301,je7VX7kyDl38pe4K1TgbYA,2022-05-10 14:53:31.71-07,,,f,,,,,
Devon Snyder,93,479,University District,Occlusion,47.6597213745117,-122.31990814209,je7VX7kyDl38pe4K1TgbYA,2022-05-10 14:53:36.59-07,,,f,,,,,
Devon Snyder,94,447,Skokie,CurbRamp,42.0226058959961,-87.728157043457,rcjtiNG8gkNtkifZDFj2NQ,2022-05-10 14:56:14.398-07,t,4,f,not level with street,not enough landing space,narrow,,
Devon Snyder,96,447,Skokie,CurbRamp,42.0227203369141,-87.7281494140625,rcjtiNG8gkNtkifZDFj2NQ,2022-05-10 14:56:58.603-07,t,3,f,not enough landing space,surface problem,,,
Devon Snyder,97,437,Skokie,CurbRamp,42.0227165222168,-87.7284317016602,_KrmBjHlebAncoZc40tsSg,2022-05-10 14:57:43.381-07,t,3,f,not enough landing space,points into traffic,,,
Devon Snyder,98,437,Skokie,CurbRamp,42.0226211547852,-87.7284393310547,_KrmBjHlebAncoZc40tsSg,2022-05-10 14:58:11.132-07,t,3,f,not enough landing space,,,,
Devon Snyder,99,447,Skokie,SurfaceProblem,42.0229988098145,-87.7281494140625,2vMz67hXm2ZGNcKHbyoR8g,2022-05-10 14:59:05.467-07,t,1,f,grass,,,,
Devon Snyder,100,447,Skokie,SurfaceProblem,42.0230331420899,-87.7281494140625,2vMz67hXm2ZGNcKHbyoR8g,2022-05-10 14:59:10.286-07,t,1,f,,,,,
Devon Snyder,102,447,Skokie,CurbRamp,42.0234832763672,-87.7281341552734,BMhU3MUjwcgFnO2ax-6TxQ,2022-05-10 15:00:54.488-07,t,3,f,surface problem,points into traffic,,,
Devon Snyder,103,447,Skokie,SurfaceProblem,42.0234642028809,-87.7280044555664,BMhU3MUjwcgFnO2ax-6TxQ,2022-05-10 15:01:27.068-07,t,2,f,cracks,grass,,,
Devon Snyder,104,447,Skokie,CurbRamp,42.0236167907715,-87.7281265258789,TdCToHEwW86oaUfwfNNDaw,2022-05-10 15:01:47.492-07,t,3,f,points into traffic,not enough landing space,,,
Devon Snyder,105,447,Skokie,SurfaceProblem,42.0236625671387,-87.7281112670898,spnkMkInfnfp6Se2o7-t9Q,2022-05-10 15:02:43.061-07,t,1,f,grass,cracks,,,
Devon Snyder,106,447,Skokie,SurfaceProblem,42.0241775512695,-87.7281036376953,-YaXYeIUgy5a5bYJcFDMQQ,2022-05-10 15:03:40.542-07,t,1,f,cracks,grass,,,
Devon Snyder,107,437,Skokie,CurbRamp,42.0243682861328,-87.728385925293,yXxW_yU1aQ37gyvUm_EgrQ,2022-05-10 15:04:54.013-07,t,3,f,points into traffic,,,,
Devon Snyder,108,447,Skokie,CurbRamp,42.0243492126465,-87.7281494140625,yXxW_yU1aQ37gyvUm_EgrQ,2022-05-10 15:05:09.376-07,t,3,f,points into traffic,,,,
Devon Snyder,109,447,Skokie,CurbRamp,42.0245094299316,-87.7281188964844,PP22TSLI0oCqJnHH9RTqFw,2022-05-10 15:06:34.638-07,t,3,f,points into traffic,,,,
Devon Snyder,110,437,Skokie,CurbRamp,42.024528503418,-87.7283782958984,zwXxr2j6L2zVOco00ZNcXw,2022-05-10 15:06:56.457-07,t,3,f,not enough landing space,points into traffic,,,
Devon Snyder,111,437,Skokie,CurbRamp,42.024356842041,-87.728385925293,zwXxr2j6L2zVOco00ZNcXw,2022-05-10 15:07:12.932-07,t,,f,points into traffic,not enough landing space,,,
Devon Snyder,113,437,Skokie,Obstacle,42.0244979858398,-87.7283935546875,p_-iwPEGdz3zFZzojysq_Q,2022-05-10 15:08:14.409-07,t,4,t,construction,,,,
Devon Snyder,114,447,Skokie,Obstacle,42.0245170593262,-87.7280654907227,p_-iwPEGdz3zFZzojysq_Q,2022-05-10 15:08:32.739-07,t,5,t,construction,,,,
Devon Snyder,115,437,Skokie,Other,42.0250816345215,-87.728385925293,e9UVBS60zk_plV5UZAa4KA,2022-05-10 15:11:00.598-07,,,f,,unsure how to label these cracks as some are fairly large compared with others (see to left and right),,,
Devon Snyder,116,447,Skokie,CurbRamp,42.0252723693848,-87.7280731201172,dVNKGvZvFKzZ5YQC_9pAww,2022-05-10 15:12:00.756-07,t,3,f,points into traffic,,,,
Devon Snyder,117,447,Skokie,CurbRamp,42.0254325866699,-87.7280654907227,dVNKGvZvFKzZ5YQC_9pAww,2022-05-10 15:12:13.533-07,t,3,f,points into traffic,,,,
Devon Snyder,118,447,Skokie,SurfaceProblem,42.0254974365234,-87.7280578613281,pF13F5j66qQEnDQDaqnomw,2022-05-10 15:14:21.003-07,t,1,f,bumpy,plate,,,
Devon Snyder,119,437,Skokie,SurfaceProblem,42.0255317687988,-87.7283706665039,pF13F5j66qQEnDQDaqnomw,2022-05-10 15:14:38.096-07,t,1,f,bumpy,plate,,,
Devon Snyder,120,447,Skokie,SurfaceProblem,42.0255546569824,-87.7280502319336,6-jUvCDerpU1Mmdck_7brw,2022-05-10 15:15:02.134-07,t,2,f,cracks,,,,
Devon Snyder,121,447,Skokie,SurfaceProblem,42.0255241394043,-87.7280578613281,6-jUvCDerpU1Mmdck_7brw,2022-05-10 15:15:10.346-07,t,3,f,uneven/slanted,cracks,,,
Devon Snyder,122,447,Skokie,SurfaceProblem,42.0255393981934,-87.7280502319336,6-jUvCDerpU1Mmdck_7brw,2022-05-10 15:15:23.651-07,t,3,f,uneven/slanted,,,,
Devon Snyder,123,437,Skokie,CurbRamp,42.0257797241211,-87.7283477783203,dlv0HVOAwKimKu6ukF2_9Q,2022-05-10 15:16:20.423-07,t,3,f,surface problem,,,,
Devon Snyder,124,437,Skokie,CurbRamp,42.0258445739746,-87.7283477783203,dlv0HVOAwKimKu6ukF2_9Q,2022-05-10 15:16:41.905-07,t,3,f,surface problem,,,,
Devon Snyder,125,404,Skokie,Occlusion,42.0257339477539,-87.7280426025391,dlv0HVOAwKimKu6ukF2_9Q,2022-05-10 15:17:03.745-07,,,f,,,,,
Devon Snyder,126,404,Skokie,Occlusion,42.0258255004883,-87.7280502319336,dlv0HVOAwKimKu6ukF2_9Q,2022-05-10 15:17:06.842-07,,,f,,,,,
Devon Snyder,127,404,Skokie,Occlusion,42.025806427002,-87.7280426025391,40qnTlab3GmscWzN8Ro8hQ,2022-05-10 15:17:46.151-07,,,f,,,,,
Devon Snyder,128,404,Skokie,Occlusion,42.02587890625,-87.7280654907227,40qnTlab3GmscWzN8Ro8hQ,2022-05-10 15:17:50.723-07,,,f,,,,,
Devon Snyder,129,404,Skokie,CurbRamp,42.0257911682129,-87.7280960083008,YVzVXofwGFkmSjzwZDR-xQ,2022-05-10 15:18:28.842-07,t,2,f,,a bit far away but did best to rate,,,
Devon Snyder,130,404,Skokie,CurbRamp,42.0258293151855,-87.7280731201172,YVzVXofwGFkmSjzwZDR-xQ,2022-05-10 15:18:42.555-07,t,3,f,not level with street,a bit far away but did best to rate,,,
Devon Snyder,131,404,Skokie,Occlusion,42.0259704589844,-87.7280502319336,YVzVXofwGFkmSjzwZDR-xQ,2022-05-10 15:19:14.238-07,,,f,,,,,
Devon Snyder,132,404,Skokie,Occlusion,42.0260391235352,-87.7280960083008,YVzVXofwGFkmSjzwZDR-xQ,2022-05-10 15:19:17.962-07,,,f,,,,,
Devon Snyder,133,404,Skokie,Occlusion,42.0260047912598,-87.7280578613281,YVzVXofwGFkmSjzwZDR-xQ,2022-05-10 15:19:20.504-07,,,f,,,,,
Devon Snyder,134,404,Skokie,Occlusion,42.0258483886719,-87.7281036376953,l_joW17kVMrbCc-c0wgZOQ,2022-05-10 15:19:45.966-07,,,f,,,,,
Devon Snyder,135,404,Skokie,Occlusion,42.0259246826172,-87.72802734375,l_joW17kVMrbCc-c0wgZOQ,2022-05-10 15:19:49.654-07,,,f,,,,,
Devon Snyder,136,413,Skokie,Signal,42.0260963439941,-87.7284164428711,l_joW17kVMrbCc-c0wgZOQ,2022-05-10 15:20:08.992-07,t,,f,has button,,,,
Devon Snyder,137,404,Skokie,Crosswalk,42.0261573791504,-87.7281723022461,l_joW17kVMrbCc-c0wgZOQ,2022-05-10 15:20:17.331-07,t,3,f,uneven surface,paint fading,,,
Devon Snyder,138,413,Skokie,CurbRamp,42.0261497497559,-87.7283630371094,nG8zZVxy9NoJ2koyn3UHrg,2022-05-10 15:20:44.052-07,t,3,f,points into traffic,doesn't line up perfectly with crosswalk,,,
Devon Snyder,139,413,Skokie,Signal,42.0261917114258,-87.7284622192383,nG8zZVxy9NoJ2koyn3UHrg,2022-05-10 15:21:23.276-07,,,f,has button,,,,
Devon Snyder,140,404,Skokie,Occlusion,42.0260162353516,-87.7280960083008,nG8zZVxy9NoJ2koyn3UHrg,2022-05-10 15:21:50.748-07,,,f,,,,,
Devon Snyder,141,404,Skokie,Occlusion,42.0260429382324,-87.7280883789063,nG8zZVxy9NoJ2koyn3UHrg,2022-05-10 15:21:53.895-07,,,f,,,,,
Devon Snyder,142,404,Skokie,Occlusion,42.0260887145996,-87.7280960083008,nG8zZVxy9NoJ2koyn3UHrg,2022-05-10 15:21:56.913-07,,,f,,,,,
Devon Snyder,143,404,Skokie,Signal,42.0261001586914,-87.7279968261719,jduryxSb7BLpIXL5HaeGog,2022-05-10 15:22:15.718-07,t,,f,has button,,,,
Devon Snyder,144,404,Skokie,CurbRamp,42.0261421203613,-87.7280349731445,jduryxSb7BLpIXL5HaeGog,2022-05-10 15:22:23.667-07,t,2,f,,,,,
Devon Snyder,145,405,Skokie,Crosswalk,42.0261993408203,-87.7280349731445,jduryxSb7BLpIXL5HaeGog,2022-05-10 15:22:40.88-07,t,3,f,paint fading,,,,
Devon Snyder,146,413,Skokie,Crosswalk,42.0262260437012,-87.7283706665039,jduryxSb7BLpIXL5HaeGog,2022-05-10 15:22:52.098-07,t,3,f,broken surface,uneven surface,paint fading,,
Devon Snyder,147,413,Skokie,Signal,42.0263671875,-87.728401184082,ysZ2ATJKeGS2idQpiyp1gA,2022-05-10 15:23:40.32-07,t,,f,has button,,,,
Devon Snyder,148,413,Skokie,Obstacle,42.0263671875,-87.7284164428711,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:24:11.093-07,,3,f,pole,,,,
Devon Snyder,149,413,Skokie,CurbRamp,42.0263786315918,-87.7283706665039,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:24:23.27-07,t,3,f,surface problem,,,,
Devon Snyder,150,413,Skokie,Signal,42.0264434814453,-87.728385925293,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:24:49.83-07,t,,f,has button,,,,
Devon Snyder,151,413,Skokie,Obstacle,42.026424407959,-87.7283630371094,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:24:56.796-07,,3,f,,,,,
Devon Snyder,152,438,Skokie,Crosswalk,42.0263557434082,-87.7282333374023,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:25:09.512-07,t,2,f,paint fading,,,,
Devon Snyder,153,405,Skokie,CurbRamp,42.0263710021973,-87.7280120849609,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:25:21.937-07,t,2,f,,,,,
Devon Snyder,154,405,Skokie,Signal,42.0264282226563,-87.7279968261719,wxy58lr0IsL44sQE9B9UWg,2022-05-10 15:25:29.523-07,,,f,has button,,,,
Devon Snyder,155,404,Skokie,CurbRamp,42.0258255004883,-87.7281188964844,jfd17OkETDGKKw-I1zK6Jw,2022-05-11 07:55:33.541-07,t,3,f,narrow,surface problem,,,
Devon Snyder,156,404,Skokie,CurbRamp,42.0257720947266,-87.7280654907227,jfd17OkETDGKKw-I1zK6Jw,2022-05-11 07:55:48.54-07,t,2,f,surface problem,,,,
Devon Snyder,157,437,Skokie,SurfaceProblem,42.0239410400391,-87.7284088134766,Lz3pZMQYP0nX1CjDnLG0vQ,2022-05-11 07:59:18.05-07,t,2,f,cracks,,,,
Devon Snyder,158,437,Skokie,SurfaceProblem,42.023853302002,-87.7283935546875,hY1eDhTSJuUcMLqepyEA2w,2022-05-11 07:59:32.421-07,t,2,f,bumpy,plate,,,
Devon Snyder,159,437,Skokie,SurfaceProblem,42.0238380432129,-87.7284088134766,hY1eDhTSJuUcMLqepyEA2w,2022-05-11 07:59:42.799-07,t,1,f,cracks,,,,
Devon Snyder,160,437,Skokie,SurfaceProblem,42.0238418579102,-87.7284088134766,hY1eDhTSJuUcMLqepyEA2w,2022-05-11 07:59:53.237-07,t,1,f,cracks,,,,
Devon Snyder,161,437,Skokie,SurfaceProblem,42.0237503051758,-87.7284088134766,UUSs_oAVBV5cqnoLKsUnlQ,2022-05-11 08:00:10.361-07,t,2,f,cracks,,,,
Devon Snyder,162,437,Skokie,SurfaceProblem,42.0235939025879,-87.7284317016602,Ue0KqJfGftuJWhdBCneCkQ,2022-05-11 08:00:49.162-07,t,2,f,cracks,,,,
Devon Snyder,163,437,Skokie,SurfaceProblem,42.0235443115234,-87.7284317016602,Ue0KqJfGftuJWhdBCneCkQ,2022-05-11 08:01:43.773-07,t,2,f,cracks,,,,
Devon Snyder,164,437,Skokie,SurfaceProblem,42.022834777832,-87.7284622192383,HwqywmFlVNb46h91ilvBzg,2022-05-11 08:02:48.424-07,t,,f,cracks,,,,
Devon Snyder,165,412,Skokie,Crosswalk,42.0261497497559,-87.7294158935547,ztmynHmdiMkTfNFKOxPu2A,2022-05-11 08:07:55.833-07,t,3,f,paint fading,,,,
Devon Snyder,166,406,Skokie,CurbRamp,42.026180267334,-87.7293014526367,ztmynHmdiMkTfNFKOxPu2A,2022-05-11 08:08:22.287-07,t,5,f,surface problem,points into traffic,not sure why this is here? No curb ramp on the other side of the street, just curb cut for parking lot, and not lined up
Devon Snyder,167,406,Skokie,CurbRamp,42.0261840820313,-87.7293319702148,ztmynHmdiMkTfNFKOxPu2A,2022-05-11 08:09:24.025-07,t,3,f,not level with street,surface problem,,,
