username;label_id;street_edge_id;neighborhood;label_type;lat;lng;gsv_panorama_id;time_created;correct;severity;temporary;tag_list;description
Devon Snyder;53;486;University District;SurfaceProblem;47.661155700683594;-122.31993865966797;khmCVUKoSE0OkuI5VUe9xA;2022-05-10 14:24:22.384-07;t;3;f;cracks,bumpy;
Devon Snyder;54;479;University District;Obstacle;47.661075592041016;-122.31990814208984;khmCVUKoSE0OkuI5VUe9xA;2022-05-10 14:24:32.081-07;t;4;f;pole;
Devon Snyder;55;479;University District;SurfaceProblem;47.66107177734375;-122.31968688964844;khmCVUKoSE0OkuI5VUe9xA;2022-05-10 14:24:43.254-07;t;4;f;bumpy,cracks;
Devon Snyder;56;479;University District;SurfaceProblem;47.660980224609375;-122.31966400146484;qY3nCKr-ACA7suPZuH5Kqg;2022-05-10 14:25:34.759-07;t;2;f;grass,cracks;
Devon Snyder;57;479;University District;Occlusion;47.66092300415039;-122.31987762451172;qY3nCKr-ACA7suPZuH5Kqg;2022-05-10 14:25:45.438-07;;;f;;
Devon Snyder;58;479;University District;Occlusion;47.66091537475586;-122.3197250366211;qY3nCKr-ACA7suPZuH5Kqg;2022-05-10 14:25:48.492-07;;;f;;
Devon Snyder;59;479;University District;SurfaceProblem;47.660987854003906;-122.31963348388672;rbo18kc9t4RhNcZx4AgfQw;2022-05-10 14:45:31.155-07;t;2;f;cracks,grass;
Devon Snyder;60;479;University District;Occlusion;47.660911560058594;-122.31986999511719;rbo18kc9t4RhNcZx4AgfQw;2022-05-10 14:45:46.032-07;;;f;;
Devon Snyder;61;479;University District;Occlusion;47.66087341308594;-122.31985473632812;rbo18kc9t4RhNcZx4AgfQw;2022-05-10 14:45:47.021-07;;;f;;
Devon Snyder;62;479;University District;Occlusion;47.660888671875;-122.31970977783203;rbo18kc9t4RhNcZx4AgfQw;2022-05-10 14:45:52.1-07;;;f;;
Devon Snyder;63;479;University District;Occlusion;47.660945892333984;-122.31963348388672;DXMLDiGd2qCRgq2LW_VFmA;2022-05-10 14:46:03.312-07;;;f;;
Devon Snyder;64;479;University District;Occlusion;47.660888671875;-122.31964111328125;DXMLDiGd2qCRgq2LW_VFmA;2022-05-10 14:46:04.593-07;;;f;;
Devon Snyder;65;479;University District;Occlusion;47.66080856323242;-122.31968688964844;DXMLDiGd2qCRgq2LW_VFmA;2022-05-10 14:46:11.247-07;;;f;;
Devon Snyder;66;479;University District;SurfaceProblem;47.660892486572266;-122.31991577148438;DXMLDiGd2qCRgq2LW_VFmA;2022-05-10 14:46:20.869-07;t;3;f;cracks,bumpy;
Devon Snyder;67;479;University District;Occlusion;47.66079330444336;-122.31990051269531;DXMLDiGd2qCRgq2LW_VFmA;2022-05-10 14:46:31.173-07;;;f;;
Devon Snyder;68;479;University District;Occlusion;47.660797119140625;-122.31995391845703;WCpm75W6FnvmpxfMlv0yqA;2022-05-10 14:46:43.724-07;;;f;;
Devon Snyder;69;479;University District;Occlusion;47.660865783691406;-122.3199462890625;N6P-7ZILnPbmpZwTMxtPpg;2022-05-10 14:46:57.029-07;;;f;;
Devon Snyder;70;479;University District;Occlusion;47.660675048828125;-122.31993103027344;N6P-7ZILnPbmpZwTMxtPpg;2022-05-10 14:47:06.392-07;;;f;;
Devon Snyder;71;479;University District;SurfaceProblem;47.660743713378906;-122.3196792602539;N6P-7ZILnPbmpZwTMxtPpg;2022-05-10 14:47:20.084-07;t;1;f;cracks;
Devon Snyder;72;479;University District;Occlusion;47.660667419433594;-122.3199234008789;-ws6WagXOEmcA-uRYKaM3Q;2022-05-10 14:48:00.09-07;;;f;;
Devon Snyder;73;479;University District;SurfaceProblem;47.66050720214844;-122.31968688964844;MlVNW755B1pLcn9T1q639A;2022-05-10 14:48:14.195-07;t;3;f;uneven/slanted,cracks;
Devon Snyder;74;479;University District;Occlusion;47.66047668457031;-122.31987762451172;I3rbUMamT_C9zkaJmWJguw;2022-05-10 14:48:43.541-07;;;f;;
Devon Snyder;75;479;University District;Occlusion;47.660377502441406;-122.31986236572266;I3rbUMamT_C9zkaJmWJguw;2022-05-10 14:48:46.999-07;;;f;;
Devon Snyder;76;479;University District;Occlusion;47.66039276123047;-122.31966400146484;ZYahymOYgVHo--54hBUfnw;2022-05-10 14:48:53.86-07;;;f;;
Devon Snyder;77;479;University District;Occlusion;47.66032409667969;-122.31968688964844;ZYahymOYgVHo--54hBUfnw;2022-05-10 14:48:56.851-07;;;f;;
Devon Snyder;78;479;University District;Occlusion;47.66029357910156;-122.31970977783203;ZYahymOYgVHo--54hBUfnw;2022-05-10 14:48:59.463-07;;;f;;
Devon Snyder;79;479;University District;Occlusion;47.66035461425781;-122.31986999511719;ZYahymOYgVHo--54hBUfnw;2022-05-10 14:49:05.714-07;;;f;;
Devon Snyder;80;479;University District;Occlusion;47.6602668762207;-122.31970977783203;h7a4H4tl_eJRPFoHmTNm6w;2022-05-10 14:49:18.026-07;;;f;;
Devon Snyder;81;479;University District;Occlusion;47.660221099853516;-122.31970977783203;h7a4H4tl_eJRPFoHmTNm6w;2022-05-10 14:49:21.522-07;;;f;;
Devon Snyder;82;479;University District;SurfaceProblem;47.66017532348633;-122.31973266601562;h7a4H4tl_eJRPFoHmTNm6w;2022-05-10 14:49:27.168-07;;4;f;uneven/slanted,cracks;
Devon Snyder;83;479;University District;SurfaceProblem;47.660133361816406;-122.31974792480469;fnu8ZjEgBLwY3cHcXEsqbw;2022-05-10 14:50:07.986-07;f;5;f;uneven/slanted;gravel
Devon Snyder;84;479;University District;SurfaceProblem;47.66007995605469;-122.3197021484375;fnu8ZjEgBLwY3cHcXEsqbw;2022-05-10 14:50:38.947-07;t;3;f;uneven/slanted;
Devon Snyder;85;479;University District;SurfaceProblem;47.660072326660156;-122.31968688964844;3Km9gDYkl6qFSPz_nmkyOQ;2022-05-10 14:51:05.386-07;t;3;f;cracks,uneven/slanted;
Devon Snyder;86;479;University District;Obstacle;47.65996551513672;-122.3197021484375;3Km9gDYkl6qFSPz_nmkyOQ;2022-05-10 14:51:17.825-07;t;2;t;trash/recycling can;
Devon Snyder;87;479;University District;SurfaceProblem;47.659976959228516;-122.31970977783203;wpafLpF13OqrnEB-lLlUgA;2022-05-10 14:51:50.47-07;t;3;f;cracks,height difference,uneven/slanted;
Devon Snyder;88;479;University District;Occlusion;47.6599235534668;-122.31989288330078;wpafLpF13OqrnEB-lLlUgA;2022-05-10 14:52:09.572-07;;;f;;
Devon Snyder;89;479;University District;SurfaceProblem;47.65987777709961;-122.31968688964844;phTXXBTHmaLXMX2mRCWQLQ;2022-05-10 14:52:20.418-07;;5;f;narrow sidewalk,cracks,grass;
Devon Snyder;90;479;University District;Occlusion;47.65983581542969;-122.31970977783203;phTXXBTHmaLXMX2mRCWQLQ;2022-05-10 14:52:48.342-07;;;f;;
Devon Snyder;91;479;University District;Occlusion;47.65983963012695;-122.31968688964844;je7VX7kyDl38pe4K1TgbYA;2022-05-10 14:53:09.476-07;;;f;;
Devon Snyder;92;479;University District;Occlusion;47.65979766845703;-122.31989288330078;je7VX7kyDl38pe4K1TgbYA;2022-05-10 14:53:31.71-07;;;f;;
Devon Snyder;93;479;University District;Occlusion;47.65972137451172;-122.31990814208984;je7VX7kyDl38pe4K1TgbYA;2022-05-10 14:53:36.59-07;;;f;;
Devon Snyder;94;447;Skokie;CurbRamp;42.022605895996094;-87.72815704345703;rcjtiNG8gkNtkifZDFj2NQ;2022-05-10 14:56:14.398-07;t;4;f;not level with street,not enough landing space,narrow;
Devon Snyder;95;447;Skokie;SurfaceProblem;42.02256393432617;-87.72816467285156;rcjtiNG8gkNtkifZDFj2NQ;2022-05-10 14:56:32.47-07;t;1;f;grass;
Devon Snyder;96;447;Skokie;CurbRamp;42.02272033691406;-87.7281494140625;rcjtiNG8gkNtkifZDFj2NQ;2022-05-10 14:56:58.603-07;t;3;f;not enough landing space,surface problem;
Devon Snyder;97;437;Skokie;CurbRamp;42.0227165222168;-87.72843170166016;_KrmBjHlebAncoZc40tsSg;2022-05-10 14:57:43.381-07;t;3;f;not enough landing space,points into traffic;
Devon Snyder;98;437;Skokie;CurbRamp;42.022621154785156;-87.72843933105469;_KrmBjHlebAncoZc40tsSg;2022-05-10 14:58:11.132-07;t;3;f;not enough landing space;
Devon Snyder;99;447;Skokie;SurfaceProblem;42.02299880981445;-87.7281494140625;2vMz67hXm2ZGNcKHbyoR8g;2022-05-10 14:59:05.467-07;t;1;f;grass;
Devon Snyder;100;447;Skokie;SurfaceProblem;42.023033142089844;-87.7281494140625;2vMz67hXm2ZGNcKHbyoR8g;2022-05-10 14:59:10.286-07;t;1;f;;
Devon Snyder;102;447;Skokie;CurbRamp;42.02348327636719;-87.72813415527344;BMhU3MUjwcgFnO2ax-6TxQ;2022-05-10 15:00:54.488-07;t;3;f;surface problem,points into traffic;
Devon Snyder;103;447;Skokie;SurfaceProblem;42.02346420288086;-87.7280044555664;BMhU3MUjwcgFnO2ax-6TxQ;2022-05-10 15:01:27.068-07;t;2;f;cracks,grass;
Devon Snyder;104;447;Skokie;CurbRamp;42.023616790771484;-87.7281265258789;TdCToHEwW86oaUfwfNNDaw;2022-05-10 15:01:47.492-07;t;3;f;points into traffic,not enough landing space;
Devon Snyder;105;447;Skokie;SurfaceProblem;42.02366256713867;-87.72811126708984;spnkMkInfnfp6Se2o7-t9Q;2022-05-10 15:02:43.061-07;t;1;f;grass,cracks;
Devon Snyder;106;447;Skokie;SurfaceProblem;42.02417755126953;-87.72810363769531;-YaXYeIUgy5a5bYJcFDMQQ;2022-05-10 15:03:40.542-07;t;1;f;cracks,grass;
Devon Snyder;107;437;Skokie;CurbRamp;42.02436828613281;-87.72838592529297;yXxW_yU1aQ37gyvUm_EgrQ;2022-05-10 15:04:54.013-07;t;3;f;points into traffic;
Devon Snyder;108;447;Skokie;CurbRamp;42.024349212646484;-87.7281494140625;yXxW_yU1aQ37gyvUm_EgrQ;2022-05-10 15:05:09.376-07;t;3;f;points into traffic;
Devon Snyder;109;447;Skokie;CurbRamp;42.02450942993164;-87.72811889648438;PP22TSLI0oCqJnHH9RTqFw;2022-05-10 15:06:34.638-07;t;3;f;points into traffic;
Devon Snyder;110;437;Skokie;CurbRamp;42.02452850341797;-87.72837829589844;zwXxr2j6L2zVOco00ZNcXw;2022-05-10 15:06:56.457-07;t;3;f;not enough landing space,points into traffic;
Devon Snyder;111;437;Skokie;CurbRamp;42.024356842041016;-87.72838592529297;zwXxr2j6L2zVOco00ZNcXw;2022-05-10 15:07:12.932-07;t;;f;points into traffic,not enough landing space;
Devon Snyder;113;437;Skokie;Obstacle;42.024497985839844;-87.7283935546875;p_-iwPEGdz3zFZzojysq_Q;2022-05-10 15:08:14.409-07;t;4;t;construction;
Devon Snyder;114;447;Skokie;Obstacle;42.02451705932617;-87.72806549072266;p_-iwPEGdz3zFZzojysq_Q;2022-05-10 15:08:32.739-07;t;5;t;construction;
Devon Snyder;115;437;Skokie;Other;42.025081634521484;-87.72838592529297;e9UVBS60zk_plV5UZAa4KA;2022-05-10 15:11:00.598-07;;;f;;unsure how to label these cracks as some are fairly large compared with others (see to left and right)
Devon Snyder;116;447;Skokie;CurbRamp;42.025272369384766;-87.72807312011719;dVNKGvZvFKzZ5YQC_9pAww;2022-05-10 15:12:00.756-07;t;3;f;points into traffic;
Devon Snyder;117;447;Skokie;CurbRamp;42.02543258666992;-87.72806549072266;dVNKGvZvFKzZ5YQC_9pAww;2022-05-10 15:12:13.533-07;t;3;f;points into traffic;
Devon Snyder;118;447;Skokie;SurfaceProblem;42.02549743652344;-87.72805786132812;pF13F5j66qQEnDQDaqnomw;2022-05-10 15:14:21.003-07;t;1;f;bumpy;plate
Devon Snyder;119;437;Skokie;SurfaceProblem;42.02553176879883;-87.7283706665039;pF13F5j66qQEnDQDaqnomw;2022-05-10 15:14:38.096-07;t;1;f;bumpy;plate
Devon Snyder;120;447;Skokie;SurfaceProblem;42.02555465698242;-87.7280502319336;6-jUvCDerpU1Mmdck_7brw;2022-05-10 15:15:02.134-07;t;2;f;cracks;
Devon Snyder;121;447;Skokie;SurfaceProblem;42.0255241394043;-87.72805786132812;6-jUvCDerpU1Mmdck_7brw;2022-05-10 15:15:10.346-07;t;3;f;uneven/slanted,cracks;
Devon Snyder;122;447;Skokie;SurfaceProblem;42.02553939819336;-87.7280502319336;6-jUvCDerpU1Mmdck_7brw;2022-05-10 15:15:23.651-07;t;3;f;uneven/slanted;
Devon Snyder;123;437;Skokie;CurbRamp;42.025779724121094;-87.72834777832031;dlv0HVOAwKimKu6ukF2_9Q;2022-05-10 15:16:20.423-07;t;3;f;surface problem;
Devon Snyder;124;437;Skokie;CurbRamp;42.02584457397461;-87.72834777832031;dlv0HVOAwKimKu6ukF2_9Q;2022-05-10 15:16:41.905-07;t;3;f;surface problem;
Devon Snyder;125;404;Skokie;Occlusion;42.025733947753906;-87.72804260253906;dlv0HVOAwKimKu6ukF2_9Q;2022-05-10 15:17:03.745-07;;;f;;
Devon Snyder;126;404;Skokie;Occlusion;42.02582550048828;-87.7280502319336;dlv0HVOAwKimKu6ukF2_9Q;2022-05-10 15:17:06.842-07;;;f;;
Devon Snyder;127;404;Skokie;Occlusion;42.02580642700195;-87.72804260253906;40qnTlab3GmscWzN8Ro8hQ;2022-05-10 15:17:46.151-07;;;f;;
Devon Snyder;128;404;Skokie;Occlusion;42.02587890625;-87.72806549072266;40qnTlab3GmscWzN8Ro8hQ;2022-05-10 15:17:50.723-07;;;f;;
Devon Snyder;129;404;Skokie;CurbRamp;42.02579116821289;-87.72809600830078;YVzVXofwGFkmSjzwZDR-xQ;2022-05-10 15:18:28.842-07;t;2;f;;a bit far away but did best to rate
Devon Snyder;130;404;Skokie;CurbRamp;42.02582931518555;-87.72807312011719;YVzVXofwGFkmSjzwZDR-xQ;2022-05-10 15:18:42.555-07;t;3;f;not level with street;a bit far away but did best to rate
Devon Snyder;131;404;Skokie;Occlusion;42.025970458984375;-87.7280502319336;YVzVXofwGFkmSjzwZDR-xQ;2022-05-10 15:19:14.238-07;;;f;;
Devon Snyder;132;404;Skokie;Occlusion;42.026039123535156;-87.72809600830078;YVzVXofwGFkmSjzwZDR-xQ;2022-05-10 15:19:17.962-07;;;f;;
Devon Snyder;133;404;Skokie;Occlusion;42.026004791259766;-87.72805786132812;YVzVXofwGFkmSjzwZDR-xQ;2022-05-10 15:19:20.504-07;;;f;;
Devon Snyder;134;404;Skokie;Occlusion;42.025848388671875;-87.72810363769531;l_joW17kVMrbCc-c0wgZOQ;2022-05-10 15:19:45.966-07;;;f;;
Devon Snyder;135;404;Skokie;Occlusion;42.02592468261719;-87.72802734375;l_joW17kVMrbCc-c0wgZOQ;2022-05-10 15:19:49.654-07;;;f;;
Devon Snyder;136;413;Skokie;Signal;42.02609634399414;-87.7284164428711;l_joW17kVMrbCc-c0wgZOQ;2022-05-10 15:20:08.992-07;t;;f;has button;
Devon Snyder;137;404;Skokie;Crosswalk;42.02615737915039;-87.7281723022461;l_joW17kVMrbCc-c0wgZOQ;2022-05-10 15:20:17.331-07;t;3;f;uneven surface,paint fading;
Devon Snyder;138;413;Skokie;CurbRamp;42.02614974975586;-87.72836303710938;nG8zZVxy9NoJ2koyn3UHrg;2022-05-10 15:20:44.052-07;t;3;f;points into traffic;doesn't line up perfectly with crosswalk
Devon Snyder;139;413;Skokie;Signal;42.02619171142578;-87.72846221923828;nG8zZVxy9NoJ2koyn3UHrg;2022-05-10 15:21:23.276-07;;;f;has button;
Devon Snyder;140;404;Skokie;Occlusion;42.02601623535156;-87.72809600830078;nG8zZVxy9NoJ2koyn3UHrg;2022-05-10 15:21:50.748-07;;;f;;
Devon Snyder;141;404;Skokie;Occlusion;42.02604293823242;-87.72808837890625;nG8zZVxy9NoJ2koyn3UHrg;2022-05-10 15:21:53.895-07;;;f;;
Devon Snyder;142;404;Skokie;Occlusion;42.02608871459961;-87.72809600830078;nG8zZVxy9NoJ2koyn3UHrg;2022-05-10 15:21:56.913-07;;;f;;
Devon Snyder;143;404;Skokie;Signal;42.026100158691406;-87.72799682617188;jduryxSb7BLpIXL5HaeGog;2022-05-10 15:22:15.718-07;t;;f;has button;
Devon Snyder;144;404;Skokie;CurbRamp;42.02614212036133;-87.72803497314453;jduryxSb7BLpIXL5HaeGog;2022-05-10 15:22:23.667-07;t;2;f;;
Devon Snyder;145;405;Skokie;Crosswalk;42.02619934082031;-87.72803497314453;jduryxSb7BLpIXL5HaeGog;2022-05-10 15:22:40.88-07;t;3;f;paint fading;
Devon Snyder;146;413;Skokie;Crosswalk;42.02622604370117;-87.7283706665039;jduryxSb7BLpIXL5HaeGog;2022-05-10 15:22:52.098-07;t;3;f;broken surface,uneven surface,paint fading;
Devon Snyder;147;413;Skokie;Signal;42.0263671875;-87.72840118408203;ysZ2ATJKeGS2idQpiyp1gA;2022-05-10 15:23:40.32-07;t;;f;has button;
Devon Snyder;148;413;Skokie;Obstacle;42.0263671875;-87.7284164428711;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:24:11.093-07;;3;f;pole;
Devon Snyder;149;413;Skokie;CurbRamp;42.0263786315918;-87.7283706665039;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:24:23.27-07;t;3;f;surface problem;
Devon Snyder;150;413;Skokie;Signal;42.02644348144531;-87.72838592529297;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:24:49.83-07;t;;f;has button;
Devon Snyder;151;413;Skokie;Obstacle;42.026424407958984;-87.72836303710938;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:24:56.796-07;;3;f;;
Devon Snyder;152;438;Skokie;Crosswalk;42.0263557434082;-87.72823333740234;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:25:09.512-07;t;2;f;paint fading;
Devon Snyder;153;405;Skokie;CurbRamp;42.026371002197266;-87.72801208496094;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:25:21.937-07;t;2;f;;
Devon Snyder;154;405;Skokie;Signal;42.02642822265625;-87.72799682617188;wxy58lr0IsL44sQE9B9UWg;2022-05-10 15:25:29.523-07;;;f;has button;
Devon Snyder;155;404;Skokie;CurbRamp;42.02582550048828;-87.72811889648438;jfd17OkETDGKKw-I1zK6Jw;2022-05-11 07:55:33.541-07;t;3;f;narrow,surface problem;
Devon Snyder;156;404;Skokie;CurbRamp;42.02577209472656;-87.72806549072266;jfd17OkETDGKKw-I1zK6Jw;2022-05-11 07:55:48.54-07;t;2;f;surface problem;
